x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-0.4089387040466804,-0.5044831981718575,0.5009882698023892,-1.2720316851557214,-1.5319202397802865,-0.8899488806289028,-0.9061861707879298,-1.9317896387694447,-1.5633598699569786,-1.9998987194793671,-1.5337645310003907,0.04841059339189913,-1.9668029517790404,-0.6119763033872652,-0.258084087061767,-0.4142529128356953,-0.20422277729652755,-1.1813630412815286,-0.6111708998380243,-1.5686725727945825,-0.031309566810855415,-1.0135547250600834,-1.0641355103348717,1.0552362880669657,-2.174714907739362,-1.4342968957965792,-2.023337003555677,-1.2881853608230651,-1.693155829064854,0.18357699361779586,0.03935441826276056,-0.7292309325531214,-0.2933353761590979,-1.7140757617086753,-0.3927007945666373,0.35568466813662347,-0.4191929126842993,-0.3367077927353996,-0.7668161675647309,-0.8380836556476888,-1.9519498585289956,-0.3252723754125947,-1.3757437660328027,-1.8080025060124745,-1.2207750860378406,-1.0213151872887432,-1.1963212639968281,-0.9233827855101892,-2.1233930906841416,-0.6700677015298009,0.3092903307776736,-1.0426435798243285,-0.040632845073801174,-0.7697629929347914,-0.9868296147627698,-0.1370414621274205,0.33275497300029416,-1.0125358318994648,-0.6938936158617722,-1.1656973512964994,-1.4601280028175199,-0.008599018406590043,-0.5819296780713133,-0.3890357321737644,0.3950488082819089,0.24058420841832132,-0.692450271419344,-0.7077805353312655,-2.6801744009319974,-1.1190874343256594,-0.1707263838161308,-2.788367097420434,-1.3416295269059004,0.3988867559631176,-1.3322197916987248,0.22312289844516298,-0.5883942329877898,-1.07519133109762,-0.6969185920997526,-0.686486596165135,-0.7060831057239585,-0.06743460632627933,-1.9422449319411352,-1.2006357897616011,-1.0192822626951217,-0.22994507225487637,-0.35252177814987035,-0.8661105766230537,-1.65207790192732,-1.4793022125724002,-0.23361216771114995,-0.9159764733403377,-1.2643957637121181,-2.2180929081481304,-0.18944223394735518,-0.8093316139847055,0.0,-0.5044152421997201,-1.0947925292422573,1.762566095459213
1.1876668305694544,1.0381603420213408,-0.07834513373321024,0.07617062635287748,0.09973691632497696,-0.11442740210682409,1.1692376720778737,0.003047252153133319,-0.37008923472526833,-0.1769050184891958,0.2472126931779405,0.3254235826048505,0.955063524978332,-0.1880540084358898,0.34066022796327594,-1.8872809873697447,-0.006165695748059704,0.16002468857316732,-0.8732190940345239,0.041490907440865955,-1.0061091527031438,0.25118215224553225,-0.16240575062207718,-0.09840177501697212,-0.5783906277912976,0.5714070525493408,0.009148984448452137,-0.23939628476366517,-0.6893855202507831,-1.165487068675719,0.18403740878505298,-0.5760639032391597,0.18394057351738452,2.1192749562494604,-0.16321347564171346,-0.3508380106352562,-2.2057531181110606,-0.3504834105189185,0.43450320238260093,0.8057797120396432,0.3393751167400138,0.5568182545796756,0.784351485919339,0.030427728433082904,0.6540780103616783,0.2785090615131066,0.7363212845875059,-0.053066147812198844,1.1560941036691181,0.7809697214903862,-1.3491504109204409,0.9914084568270203,0.6402670154340688,-0.05558788370425655,0.247720246962286,-0.23706118239147062,0.4668477467760258,-0.3754348538676646,-0.37782805746073855,0.4157359108597642,0.8456012888748252,0.12214511725931437,-0.4151683425477024,0.16761721253162618,-0.3339119232265309,0.6118576375509802,0.23674644645067194,0.2657871427989953,0.6811479392791646,0.5640713609228062,0.08718509434177867,1.5863469969843054,1.316956941864783,0.9520694863189451,-0.6182743910267712,-0.24981602150134477,-0.6390682061155418,1.3175956330393581,1.0462745530946884,0.5457984838766892,0.10249227270965573,0.12332335297443227,1.4723842590312284,-0.3301106631327651,-0.09981268974181234,-1.3225935654854228,1.3391751308411721,0.7059735560451649,0.5624095286673475,0.2668901611186147,0.08032769394393795,-0.8626366997856029,1.3731648811311166,-0.002464691156891338,0.07096634490373778,-1.6284931666008047,0.0,1.7735890774119523,-0.28861246352631176,1.762566095459213
0.40842197299054905,1.7830223052753527,-0.021186158330446996,-0.6405413988824861,-0.6073559912305699,0.4436048804884761,0.17510115710143515,-1.8407265199686107,0.48219539536457584,0.05645739051527383,0.3053208580888323,0.3802542298180279,-0.28264421881049656,-0.54542026975748,0.6399819331373752,1.2217221494642363,0.7040499387880184,-0.7794909696123875,1.1936702112463116,1.304898511611609,-1.1700104307584585,0.8794165286244386,1.1481827306304677,1.6094293592220057,0.765529014980834,0.20409647303052636,0.7381736453746386,-0.24464993598081938,-0.5966822308631918,1.2432256366972192,0.8810939745437681,-0.4216295553142367,0.340154329426044,-0.3858457420062241,-0.861551185922764,0.12357609487911843,2.0234003781147782,0.9496071682201407,0.8279841747248727,0.7819407909496147,-0.6377255839077117,1.0402923992210482,-0.6545726890403871,-1.5679991052681683,0.7063840952946652,0.9056615698793562,-0.1112213801727302,1.2332940247512842,-0.6494327983812079,0.07408989128528345,0.3400373115953906,-1.0697827581383395,-0.49265994232271865,1.2140250679516043,0.28595770317400615,0.3452483638519871,0.04208759434923256,0.4932120887123638,-0.23120866305504337,-0.5399309264932717,0.3463345997457912,0.5591739215449887,-0.6058932407780576,0.6223673118321413,1.466162649307387,0.3040309185010098,-1.0013293134459404,-0.2987504101252918,0.46112494858403164,0.10044711511101313,-0.7097415980062732,-0.250365808868437,-1.380356257441501,0.6833254424155778,0.7828118401031969,1.6886972151048045,0.2652121692071195,0.6800913097771246,0.36811430345336704,0.2612133805791965,1.2537279945990838,0.5170879780211023,-0.07811025859277196,0.2961514961350526,0.7962737002723473,0.09100063862311855,0.15616216173668965,-0.2184192911449413,-0.19251273912357014,0.08998719399195158,0.199852014577792,1.0641222854146684,-0.4999534664488684,0.484229539818596,1.1935812278392501,1.6481530438635916,0.0,-0.6671298364576992,-0.28861246352631176,-0.6922613355424644
0.8763929584146097,0.8303054109378378,-0.025445698017801915,0.5950401225310209,0.8026160653762143,-0.5206558859394709,-0.4006343599581728,0.32906716961524995,-1.0397010924589767,-0.7443445868871433,-0.9405478883798003,1.2594908084461554,-1.6372302050750585,-1.9668169715476829,-0.18417999884109681,-0.06093530043526601,-0.37195110223949135,0.626735498506861,-2.1596721620173644,0.48353699633240216,-0.5127385455246254,0.2704426668220543,0.392739805447271,0.14087710237023054,-2.3176853439141225,-0.5972395720510506,-0.7585623360054958,-0.5639346639926355,-0.20016982367566286,1.3194962095492,0.8503700070131475,-0.978423026004918,-0.23543890840856568,2.1592051880881415,-0.989998370387551,-1.3334762979627852,-0.6147258644473915,-1.1110072437734324,-0.9168688686799812,0.8099558378335558,0.08936698030271067,-1.0204310728619868,-0.2562116331465518,-0.13852436988567737,0.653222827818972,-1.0857513950262088,-0.09013244663662338,-0.8186134806291308,1.1313268533211,0.4778241409822471,-1.3624884741504528,0.830225029142932,0.05940367175023511,1.291001344184742,1.2902999088385847,0.15815019022285776,-0.835584189379243,0.693542991690191,-1.1205361192381509,-0.34151986093048964,-0.20378451764552521,0.3425311615285184,0.04509288825846192,1.2316268972680515,-0.9050692965224038,-0.024139997814040224,-0.5555575980292606,-0.7194277676058344,-0.2381941395324259,-0.11081760127520146,0.4333653519382084,0.07994418203385427,0.9760548448810817,1.0517585294295757,-0.06950025451477086,-0.6793561918108488,-0.8430672088037565,0.35319977894689547,-0.34792671174842643,0.6842310478320167,-0.9319621616380267,-0.9900091499016207,-0.1813787189019232,-0.33064563041708395,0.42745818506966937,-1.8681546245271812,0.6788713054895447,1.2400923708778135,-1.1682339304936917,1.904893218405006,-0.3979619377999868,-0.22658694896589718,0.15228405133517608,-0.06361593843328617,-0.447013082230784,-0.8093316139847055,0.0,-0.6671298364576992,-0.28861246352631176,0.2896696368582089
-0.22058909138292732,1.7208512280443273,-0.6046513513259948,0.06995114862727889,2.4540018684842475,0.9835971797118427,0.8918549567501208,1.4347102767195519,-0.07752747652765694,0.0064186671863873,-0.8797376309733183,1.5128101094371302,0.4735293761732264,0.71345122662901,0.026641934276064646,0.8631223831018958,2.263932688678036,1.1323702997096654,0.5604462836062665,-0.5660765589206695,0.92928932019716,1.6936280697871748,0.14394974960802567,0.5003336331127543,0.5163820708735624,0.05521213065049908,1.8135509139605952,2.419911417678063,0.8288112986453237,0.4297751861994728,1.429225686493458,-1.2399698307257754,-0.0810125122997473,0.617533675688159,-0.28780187489379294,0.0841137834316095,-1.1947290403034796,0.3642754473943214,1.6105093474605536,0.8867502035910464,1.8549114247867133,0.2241101422193055,1.7244007562470833,-0.2909982282336367,0.6559427801503918,2.6271233158034057,1.7900891888341062,0.581025781888012,1.5196534233052494,0.5234570058591923,-1.1761486005314872,-0.05339163690735348,1.9249988743844162,1.0007938003710295,0.940912798404691,0.008172659181729288,0.7137754067746505,0.6281770149402378,0.859295145713217,0.20820260247335304,0.28554893629371464,0.1839478145369997,0.5823030366817917,1.4700747167130461,-0.4490347901061434,-0.24407578952522396,0.44752389016079536,0.6080376820843107,-0.017778783807968004,2.182355506929834,-0.5253551982066673,2.0322333477428076,0.09278946041103135,1.0152977969755537,-0.1467878493381479,-0.7649620556413269,0.3147559190141549,0.27820197410622605,1.831418338384929,0.8338225777259022,0.42510451369651325,0.6602088439882402,0.19179437142909472,0.6080568154021581,-0.06665336810779252,1.0708332021636344,1.1177630059373391,-0.8765329313074638,0.6527007203242823,1.351275895360675,0.1581750175917152,-0.08422265732189861,-0.2227947766015941,-0.8926589820908319,0.7611328328163997,-0.8093316139847055,0.0,0.14644313483218463,-1.9009725949582028,1.762566095459213
-0.40887737420541453,-1.5070506774320644,-0.6422041113467644,-1.6452348193780357,-0.6781716353405395,-2.491476293820577,-1.7707384983992176,-1.9788880193468292,-0.30385824518380056,-1.434491172241295,-1.246404751455077,-0.6985475886870112,-0.7819611691312839,-1.0934694256623985,-0.39895432017672444,-0.16873849774814628,-0.5598376717754667,-0.6561875557163277,-0.6415821050066942,-1.861278651712763,-0.8116393022298234,-0.7660341975380218,-2.0240777732072583,-1.4593065729946146,-2.1030700020988857,-1.3892112656916575,-1.4263271548185816,-1.1520620465124638,-2.0604718538033566,-0.3223827838336027,-0.15538826587620444,-0.24754209761145995,-0.6538003844944005,-0.6295183963057407,-0.2651106845358325,-0.3857949576334282,-0.6434124454299052,-0.7482884772102023,-1.3253760305273603,-1.7584882197032254,-1.8229793102642662,-0.8594013844091272,-0.8994134358675173,-1.4244880974446226,-1.2839234271864028,-1.6013170949622506,-1.6976666274531191,-1.0099160955383,-1.3793488492604007,-1.5607291647860524,-1.6175472445155008,-1.6421601929422436,-1.472417610504719,-0.9592508570005562,-2.36636752476184,-1.250729104694426,-1.138735515072725,-0.9280642785299387,-1.6402152242053436,-1.3225437487804368,-2.309924914703969,-0.36744665388131165,-1.0430116081177017,-0.9461043125685094,0.054114002084541965,-0.27678435408180935,-1.153694753409915,-0.24622343343851572,-2.3114455998883043,-0.010223454728443758,-0.8860961267881989,-1.6994024812250896,-1.7194348911303958,-1.5704389015866924,-0.6922911187093601,-0.43158252884274756,-0.9633690218411165,-0.8766788887512792,-0.9293822484250017,-1.4325823918734364,-1.517008813157598,-0.4502198536685315,-0.943593918703241,-2.2284802740768703,-0.7818026745235912,-1.0928687517245785,-0.6405154941631869,-1.3456942734646689,-2.224402088983133,-1.7679029044856165,-0.7928484888404889,-1.0369354366072683,-1.5192177084102725,-2.0260313869449296,-0.7823669821009982,0.00982993863139356,0.0,0.9600161061220684,0.5175676021896337,-1.510537145876357
0.31857191543588675,-0.7820082136220871,-2.3521261128170003,-0.5468212790266828,-0.8510695471228326,-0.665751740304422,-1.6653871074862254,-1.3205602483931145,-0.40434826590039585,0.04025975452265151,-2.1753756585539583,-0.6647905676110174,-1.821852556221047,-2.2893093697526705,-1.5840451896508283,-1.3895768523133245,-1.2608826507472497,-0.37989551966509083,-0.07690960638859631,0.133317958035469,-1.0359592499316175,-1.7543426626614964,-1.269037398598996,-1.7124373279384888,0.05869056347471906,1.0914578499047036,0.15522878255532918,-2.2693104224649976,-1.7138409068137845,-1.9863731667223659,-1.6562743307489087,-1.2571369521421576,-0.2551663675340184,-1.2053807014637485,-0.7005880600063853,-1.174971557670861,0.17981977670698138,-0.6605630776728391,0.01852924489365585,-1.4567782248685266,-1.2919491993824972,-2.0720280321669375,-3.4601047574438497,-1.731218703795615,-1.683455155508886,-0.5569288774460405,-1.2374212831918265,-1.5879746578888423,-1.4968460806551203,-0.34229179239928503,-0.3761393006722295,0.2981556683505634,-1.9643387883033456,-1.8951229434130925,-0.7089580640266597,1.4305470278162824,1.210246961012203,-2.0170392893912066,-0.7594658160049602,-1.4225939587499463,-0.42097517777697974,-0.5648581149739499,-0.4958487393258019,-0.9745841991274538,0.6238945008449872,-1.231788174400239,-1.2580949405950086,-0.42442513862555237,-0.8277919832949701,-2.8114922149700305,-0.8655293353046896,-0.9819654410680485,-0.8222266144902715,-2.0558545256485052,-0.7799952863717491,0.4139498780525969,0.584082266129776,-0.5470207633949866,-1.4842909643209516,0.014157233185462517,-2.1346464495372315,-0.34104495309387023,-1.074891982533412,-3.111134689735546,-1.621280499273488,-1.569829074264926,-0.13876277930269557,0.14801358534756734,-1.5008571041430312,-1.9456337115439255,-1.0981606644217499,-1.2806589455691915,-0.8884387502448691,-1.3079634313616209,0.6073815279110473,-1.6284931666008047,0.0,-0.5044152421997201,1.1625116547623877,0.1260144747914281
-0.5762034162038465,1.18546520103184,-0.06701196833891179,-0.22087448246601918,-0.6188517955512743,0.5741711680013363,-0.3341659363687009,-1.7019209717713035,0.7744562702211908,0.8395640219583597,1.073401144828704,0.18397689398695105,1.52244952995788,-0.8120389603945829,-0.15082820558723437,-1.2100689452946696,0.09513044693512154,0.08241994832017391,0.3297126028209067,-0.1856358233730754,0.2675117363175806,-0.6960946620765639,-0.040767618049398144,0.3346500210301457,0.47626946933553854,1.2028345205874829,0.2445047898888895,1.0017638865807459,0.6147731050012111,0.3549211572029092,0.10469652227236109,-0.8321579009670054,0.07647509817902358,-0.3262508656461977,-1.7283570902894105,-0.13887203235651102,-0.18485572902984226,-0.6173938314400272,-0.80895600143,-0.13806816125162588,0.17808212089845127,0.1901729800144948,1.3379529787962359,1.0122961559726107,-0.9943842490255173,-0.5633592209868885,-0.4351097433524263,0.6429036067928131,0.38875341234636696,0.271730616620955,0.5789145763674377,0.8412022755718456,-0.18990958086597265,-0.034673391155039035,-0.6128770419378421,-1.3561532549999828,-0.3801849294691088,0.319807454373809,-0.7608896822501166,0.6336287781457983,-0.7606974747042097,0.2906350826496885,-0.6843246546353204,1.0731224277497124,0.11825436541557599,0.44258799142275523,1.1968930598908798,0.38580423067583114,1.4606056723759426,0.770282007793646,0.5426034587714252,-0.1472554041759538,0.44792470206215645,0.07804881020300791,-0.9480597969906246,-1.0845968011681375,0.16527831889579567,-0.4217382153481679,0.6645814180441636,0.33076646848599717,0.08509286424106491,0.06994344730138662,-0.32204509274895055,1.7690390323658436,0.31170009436798884,0.9890258345481344,0.1743196298267077,-0.38485922382269355,0.4099536334967193,1.2294514621615111,-0.14497732048175666,1.1698080305320075,-1.1438718705389632,-0.15215393630973573,-0.8733165214101833,-1.6284931666008047,0.0,0.4718723233481428,0.5175676021896337,0.9442902851253206
0.49744924573010657,-0.16780953905388404,-0.37843718665264275,-1.1242022290840992,0.6091301504494478,-0.6406220066427137,0.14593130546066574,0.21361448199856792,-0.32031849865402373,0.007610011175332708,0.05078577320095523,-0.9510325413963532,0.762371493327424,1.0091205157727745,-0.8576026862295348,-1.7495650430824252,0.5333282583353803,-0.5824215591063464,0.6319649409010941,-0.0791478494991546,0.2759881213880116,-0.2968471981854258,-2.6668967324303843,0.13696114781026567,0.7897136958121587,0.8281224123564443,1.6948869243901312,-0.18974433895661677,0.4897080013797468,-0.7840929471062973,-1.258905705577928,0.30229651067642055,-0.6490106442642213,0.27415466344723916,0.12235964721458283,-0.917122294585314,-0.7486614650016705,-1.3996873596810706,1.220644363001074,-0.024333198372605166,0.15450093237169868,-0.533973468096147,-0.08840590895985799,0.42332925367830615,-0.47481103859740603,0.9336219812559639,1.3365956240302888,0.4946881555548063,0.16566832215121935,-0.7280632947628064,0.8057001786066046,0.572374377216195,0.38074233651867195,-0.49829285701773796,1.7312282803119055,0.274235070714474,1.3619886916792363,-1.4136712888256355,-0.7360894324289896,-1.6966016390264176,0.9228225063453552,0.40489563474211426,-1.2382475257402792,-0.8783033170611271,0.5656791803284636,-0.3999540821476758,1.4139777869060752,0.28337815471797523,0.09094458858149056,1.2439555943295477,-1.2190096024365962,1.1697144907234331,-1.1654393932943008,0.9865518916311338,-0.8499607241912313,0.2500283978810608,1.0090561725127456,-0.36004232667398467,1.2296507088604582,-0.04954395334637004,0.0654070963933331,1.6949870394971942,0.2648322914743597,0.025145007080182243,0.09194807325814891,-0.29132516713846335,-0.6289533234372847,0.32839411908381344,-0.3611717445092675,-1.101750793674133,-0.45686086368623713,0.41155554291849655,-1.1147308495154382,-1.103098308275557,-0.16773506730043772,0.00982993863139356,0.0,0.3091577290901637,0.5175676021896337,0.1260144747914281
0.2777535413611378,-1.0380851613508986,-0.119704400618315,-1.1038001570716116,1.3246662995511922,-0.8602899204340726,-1.4451004196610313,0.4077885384890499,-0.8196829714699242,-0.7729631341736639,-0.21773319255641385,-1.3519493733414425,0.0904259121336102,-0.7070669448042811,-0.5225720187190535,-0.7860518480384484,0.13101946865520187,-0.4889486481140027,-1.6170134525616364,-0.2568682698237392,0.00030426759171922537,-0.5456316683239107,-1.099367240143726,-0.6548697230131163,-0.14403835759139255,-0.7383625339525738,1.0134840465218133,-1.2839257706310874,0.06851922565827619,-0.9277470068732754,-1.369615580939042,-0.8494610264220948,-1.0308870623624575,1.1731883418859577,-0.5925519798747956,-1.1551274973012415,-1.0625923338207062,-1.5513015657264084,-0.8247265386475868,0.006924327253368454,-0.13667541465909724,-1.3306796258019868,0.5122553421244792,-0.6201681231860199,-0.6317117897178317,-0.3381051883439733,-0.011050752666847283,-0.04757001386803819,0.1338261291924775,-1.5803303233393111,-0.36438353357207187,0.23208196340981968,-0.9896292122623459,-1.2796441297442027,-0.014830491775203108,-0.4446486664286073,-0.6791475120437687,-0.8190326917742874,-0.2842063229517758,-0.9137129349815684,-0.5638928214587344,-0.45038351221763395,-0.5161406306220094,-1.506192922148473,-0.17583620912120815,-0.45609347916599496,-0.8052159287974529,-1.7142713592787453,0.37446087662704725,0.9187613200428926,-1.3920731544153184,-0.2024434342080541,0.42480531263070204,-0.11099534339969436,-1.2001021006702015,0.03241617981963441,-1.711821103454889,-1.8248867814860283,0.8408255054448952,-0.17276994534793066,-0.20286804240048903,-0.08144758311790468,0.2060812568126522,1.0306359072739164,-0.08464000015808722,0.4946906110942852,-1.3991539929044798,0.1954242713671995,-0.5068657788061338,-0.17378360019458747,-0.5812255318239347,0.3252483951522447,-0.40993275961633924,-1.59676046228441,-1.7169498939441377,-1.6284931666008047,0.0,1.7735890774119523,-1.0947925292422573,-0.6922613355424644
0.04198768201302114,1.6172231291375099,-0.7667220798221214,1.2917578073462808,1.0872733226416047,0.9792443031290834,1.3934943568110723,-0.21498888792438425,0.5959320343503791,0.7492828799339427,0.5682947109723079,0.7807728046924811,0.11413908517742574,1.1003236194902053,0.5829091914037364,0.8248761309111179,-0.29476460132612337,0.07463031372131854,1.250169087154174,2.3054858697435336,0.4962346269811103,1.2594815696669621,-0.10292480457317658,2.943376010401817,0.16130517914868145,-0.2648381218041246,-0.9736256161424339,0.9995272613315748,1.8009689967415141,-0.0726660783118475,-0.16971746377366453,1.706536545820512,2.9585116857024065,-1.7504827385544,0.3835476970860593,0.3125641281831432,0.6773656350119686,0.9320851392229255,0.9352123309326004,0.4145709814405519,-0.550433758395068,0.12762376024105826,-0.7237846113647195,0.6812374698810696,0.5357721585403179,1.3038972043088781,1.324248216558356,-0.0956654349412907,0.4849894809356685,0.7699071677886589,-0.3609052997042803,1.1242502276288304,1.2657862957145212,0.07294439392859463,1.195313151780083,1.0025829971695785,0.6817504562036374,0.10030409109267016,-0.3962985690382068,-0.10011834483851403,0.09808194675208076,-1.9405709311912653,0.2862664730443379,1.5826053654394976,-0.8619498314130933,-0.04311832908199423,0.41626206854537123,0.44152992501311444,-2.6645445355325967,0.5507200637763776,1.9070967305865858,-0.8386567153392613,0.8523685078076421,0.2620036614907426,-0.1826812206023088,2.0802734979555613,1.1891700298363006,-0.5486149016112346,1.2490349193546928,-0.5774630227570711,-0.9980831125056918,1.739153567628726,0.5989577102910137,-0.11901181462200812,0.11243074326306574,-0.5110969840641668,0.25823269511850216,0.7660872800713,0.0697834681632558,1.7413218033474565,-1.0503601046714184,-1.5241379222249998,-0.11276589475744815,1.4926999541424628,-0.15957332063609372,1.6481530438635916,0.0,0.4718723233481428,-0.28861246352631176,-1.510537145876357
1.321627793998843,1.2313363015727095,0.939971697681965,-0.45951841666809456,-0.836462819111845,1.3189350582955326,1.5153453886936676,0.5102680171899092,0.9826315477844041,0.9833089641395294,1.700409624288218,1.7249791569414163,1.6483695677636951,0.7773584233347388,1.3529818292228204,1.1148628343809652,1.3188916911432789,1.3876085841543453,2.103836261732432,0.8503364192205745,1.1770153041630331,-1.0343620656510233,0.12710961608434157,1.390230360798013,1.96688121918438,1.70604832239352,0.2376872860662512,1.0475656848918447,-0.5436155440076098,2.817972717161911,1.4999128215367916,1.9081810678071771,1.5484189305023017,0.19387512909718985,2.706463040306269,0.7650203917574613,1.2245456103997685,1.4574059450936565,0.6615661310778101,-0.5745252311829114,1.1040504539256764,-0.5234298560486812,0.5911939591503061,1.1929260370824102,0.611880748768561,1.348059514070226,0.4976388583292143,2.0767386421286465,0.5774356047671069,1.1732440458128004,0.3340634827789183,2.6111469736124433,-0.9175256560471468,1.0684115051431935,0.2438294280846682,1.6243943950667024,3.242730093074332,2.276761168301229,-0.6444303542914519,0.7663749860918758,0.8499488359287662,1.1663538397744226,3.467567444856785,1.9597154205431144,1.582980062332258,1.61891037540106,0.47243042372609395,1.2057778312706031,0.9964002014974774,-0.5241152012153396,2.6683976590580474,-0.9481306376554115,1.5848790424091295,0.48089530285649396,0.913648705223197,1.7292476060867077,1.6607490516614796,0.10694722355270948,0.5563637963643162,1.107546065938446,1.0325807663403368,2.0824132955407375,1.181036535939762,1.0118303452498247,0.6518055902074409,-0.9584370815946613,2.953548397259529,1.7020047249395511,0.7688707226160861,1.266992964123675,0.7803472654303242,0.8054010755341957,2.205044782524251,0.3271483690669969,2.1320214584256068,0.00982993863139356,0.0,0.6345869176061103,0.033859562760070995,-0.6922613355424644
-0.26403681202002455,0.6031174484883015,0.7163393247750496,-2.134514841218398,0.1380750294158657,0.8524796854748335,0.38695081650895546,0.4804174926627368,-1.0991196190825563,0.33510034591753385,-0.6842002715636931,0.7146590930118213,-0.13705649976704254,-0.5383017002226793,-0.2673590999661378,-0.7490863472801085,-0.410881978849487,0.24841392920243618,0.5605253887394881,-0.2110471836385024,0.03036305967361505,-0.2295856472342366,0.13729773055482092,-0.07328698901510798,-0.15992181842544834,-0.08417908293385284,1.9424371918708618,-0.5152453774782306,-0.46985487850431984,-0.3362979666133072,-1.581439030161395,-1.7702529088076615,-1.0805487091334474,0.8802266979541966,-0.08480222664028607,0.5908456104430708,-1.028080119088844,0.2814562739811117,0.9300992414078438,-0.710656330045006,1.115455058044086,-0.026409617574035885,1.7758284735212722,-0.3011387014043458,-0.2500416324648707,-0.6064728547325346,1.0832828849227947,0.4971122437590069,-0.48147918224201697,-0.23796062444806446,0.2791014940801895,0.05938368897053324,-0.6683065221888321,-0.7377674288320674,-1.7787243383521554,-0.7598644225851197,1.281864915167602,-0.6291952191786276,0.030517915783265265,-0.6508467032627373,-0.3157954248636232,0.4021921671909095,-0.687008937240513,0.15211683422998096,-0.965459415135413,-0.05611429158662866,0.3982872712023129,0.9633738623492593,0.07465448303124667,-0.7588759051406511,0.3164408823013306,0.3713855179411581,-1.596835613923043,0.2941045394314446,-0.6007577686124418,-0.582773146976826,0.4013387211454595,-0.5172822437054205,-0.9742710513401975,-0.542528644978354,0.45315024136884596,-0.0792004790083629,-0.03215991900621034,-0.14095559926210177,0.22316744833644123,0.35878190835916746,-0.9671957375686595,-0.4697194300222519,0.5139824874685198,-1.1377912757173407,1.417700629297993,-0.8978045150978365,-0.6648622753378471,-3.3678563460236584,-1.5669314467373028,0.00982993863139356,0.0,-1.480702807747583,0.5175676021896337,0.4533247989249897
-1.5227273367912468,-0.6093142185070686,-0.6572896910594813,-1.6106466531520847,-0.6680272462111145,0.13196476906313914,0.22771961428644932,-0.2177201233803403,-0.578259046258267,-2.017496094144795,-0.30722635306370766,0.811274721719412,-0.7496977089971889,0.3858691647151875,0.5152036042381769,0.4244739987035106,0.33927855049907946,-1.046313707081094,0.30424702234529793,0.034308991348762856,-0.23056312510330734,-1.08061802933412,-0.6128288585885249,0.44857400999618646,-0.5749475053682449,-0.5439764192420822,-0.6532175218612076,-0.18432396339057597,-1.517070619360723,-0.5909510084578319,0.12365164302273275,-0.9714883606415607,-0.43669954161063035,-0.5820981790470162,-0.2725054500938769,0.6093472986811953,-0.6136734517091997,0.5836984162477457,0.41733913117683236,0.06364319354430716,-0.8639740489003235,0.7402453676515858,-0.7538322571264972,-0.8933803913583803,-0.2170857491512512,1.7325665942929709,-1.030876079966055,-0.5379102927210658,-0.9362528020809443,0.3230817563796218,-0.6225659190924739,-3.1958785973683153,-0.8496497211066795,0.39328096420520825,-0.06716762326377551,-2.012608059546331,-0.527847560757363,0.13312359805920665,-0.932912583388515,0.003769342010358358,0.9098285135247951,-2.27364138820688,-1.020284286825047,-1.431501839749461,-0.8429874257075382,-0.13848296007724417,-1.0729246251112234,-0.6180156635158465,-0.11902967338856302,-0.658394695967072,0.19844835807922054,-0.14056774444098852,-1.4176905795123091,0.21050923227027624,0.9633649477003046,0.3746804367253594,-0.06325910885351288,0.04609104001634008,-0.8378175466720168,0.15687469048586436,0.06540851117068157,-0.1250990779430023,0.17116227598120992,-0.274602986150407,0.7956094839895334,-0.3915648096085066,0.9242955503899795,-0.7421449990186187,-0.687226265240984,-1.1306605827966107,0.4246844301288904,-1.7786839560940708,0.1810954174349599,-0.09249120272051553,0.8100720573077552,0.00982993863139356,0.0,-1.480702807747583,0.5175676021896337,0.1260144747914281
