PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-10.594621772757197,0.6772408287807692,-2.692491939070777,1.882345361227962,3.3516479101062027,-1.1191837148013188,-1.9622307372259649,-0.9865677521957746,-0.22191425927481678,0.4268282984980972,-1.3907327260529112,-0.2403727769660074,1.9618088765278787,0.3699799657596349,0.7907719692691956,1.3070452248234485,-1.3653424356629906,1.5811784072008919,1.3715130717972859,1.0592360057470012,0.8128113799309163,-0.0457080361237886,0.9937701340152806,-0.09193847641366777,-0.1431343827016585,0.5754296784027136,0.3676693681908774,1.1448700228325228,-0.07670792814607545,-0.14381557983919638,0.9002696036063648
-5.978017265794685,-0.2683015137985157,1.3622321523893064,0.8152653613930577,-0.4947706480441633,-2.1890887030414183,0.9653867599675152,-0.6500638805757699,0.36046071000501195,0.8583006978467217,-0.3157320047487959,-1.085462495219764,-2.8744185444849517,-2.67213298233551,0.10932355614536213,2.1001167412050874,-1.1704405646023275,2.7896595387688943,-0.7892021601964933,2.0183252016902604,1.3618241061641168,1.4781469654385977,-0.4296525793771454,-0.25501244375471444,-1.2631280427477494,-2.1936837650524383,0.7744409850301507,0.5526758054863403,-0.2239071294169523,1.6406374615335586,2.8892011918798604
5.0798442219448825,-5.257719871096063,2.7387779479300285,0.3226894234899602,-1.8229162269126757,-0.0361324104033401,0.9565260819213068,-0.9023199109560323,-1.4123223404142526,0.7879444235229501,-2.71934441488148,0.07216721731882429,1.387408926817487,-0.8712814232638251,-1.7737162890487308,-2.225270164806622,-1.095022895555815,3.6703034461148283,0.35496652156220065,0.7351211471661416,-0.6230461277759067,-1.8035196741722916,1.462667881353966,-1.2110258592749552,0.7221705223273073,-1.2100201610542103,-1.9875265081655749,-0.4585145813247346,0.5398725148782936,1.8273044828648723,-2.1077768139712383
3.8457805664837847,-1.7033253866205826,-0.30769467749741575,1.930115665103133,-0.7523784368295428,-1.0882807095712546,1.2105256962894158,1.416759471423553,0.2641437201978249,1.7707258036052602,-1.3101270165686507,-1.024158941094145,0.5851516371310655,-2.195613277069234,1.2001257177141254,1.2193626699345679,-2.955809388216339,0.00444519679821784,0.7850323929109697,0.04741619986748008,0.42019231269124413,0.717227685807827,-1.1004225918845953,-0.9109318203110088,0.38951860494612206,0.3900411886940091,-1.9726018237627185,-1.0242394669432804,0.5419577074538658,1.113535701038793,0.22948642493682492
8.116331501415889,0.38573093009481735,0.04279477493773832,2.8751652959442313,3.6067940235571503,1.4241750643810318,1.1684732502336037,1.4783216012671851,2.708526830024194,1.5607947565098816,-0.8612797278171582,1.8111320121354877,-0.9631985642968102,-0.9016471391856897,-1.9370572981919139,-0.9232175357853383,-1.6405044682155951,0.2272456949664785,0.29142714253329216,0.9776026506881971,0.3046776290677008,-0.6998515955133278,-2.2484988263497625,-1.7064301844213905,0.8769989964467974,-0.6760337523953536,-0.12401108521377029,1.844709553045966,0.9378054966601257,-0.3474594689209408,-1.0921369242040733
3.1810970143876167,0.6678547418095166,0.38864066352564336,-2.2236956588765078,1.8930744529418333,4.21555278877214,-0.02866827864242202,-1.1477682488801586,-0.5807385993001235,-0.637093028455188,1.2646027632276065,1.271792153381154,-0.14556757868366318,-1.7444673286007173,-0.9369839251171956,-3.3418020112803255,-0.2782794580836936,-1.9808505120004432,-0.601221011633362,1.3168444491042337,0.050474256193429524,0.026587516067936134,0.8964314377709006,-0.8140272562365923,-1.0673284783377373,-0.6565381046997977,0.9208240378773144,-0.17190261859069672,-0.08295026764427031,-0.6516697055284739,0.788260823517327
-1.0869583604544375,1.3878590338037151,0.5446410828205536,0.848613707193834,0.8738224383988511,2.208107688476317,-1.4405862401908158,-1.4670447477789477,-1.7880990671269377,-1.2330770601770153,-0.5942221373711732,-1.504666289764939,0.5851461978292938,0.44614634659875235,-1.2380831046750322,-1.191651819148204,0.6227153992245844,0.249503585481442,0.6275886454343956,-0.18698137851802166,-2.7903494201063306,-0.5141034841463172,0.39955757344767584,0.042671221454406015,-1.8842348390586812,0.6019189741554521,-0.9172908688745528,-0.789836459928113,-0.2084472486019972,-0.512980598269596,-0.8020884480192209
-9.457312543706655,0.8540908134456882,-2.5171420879314867,-1.0727165577675366,2.210219615640063,4.744614650512824,0.6227616610404245,-2.0362109217963384,-0.4857996606517881,-2.876329808722149,-0.041623913083520134,0.38431922064948726,1.7219276608327718,1.3173334489194144,0.5917916175011905,-0.10167873676534826,-1.486151909303751,-0.7360383942504141,1.5599940548601112,0.2544014214953638,-1.8962944654483398,-0.16055609606671722,-0.2696522356177072,1.7893180451120583,-0.7527556683859943,1.304746956682487,1.5060018951767373,-0.538908863519322,0.4313724511158447,0.8470640277067857,1.9885235137795854
7.325136810283394,1.8426221978507837,0.7059974848806939,1.0630858491089026,-0.747469974158624,-2.2680896659150585,-1.2916338071043842,1.2774026619931282,-0.9135343932582357,0.4593638439096324,-0.7089446654017812,-2.1841250184782868,1.1661646008662776,-0.32885832143249527,-0.31937616510673755,-0.8215292722355235,-0.7103190406299119,1.2100597014887189,1.148692416167813,-0.17810692127501862,0.46579489364739124,0.6463430416054188,-2.2515672296166658,0.11904175160469796,-0.8139623379919526,0.08407270736404207,-1.6203037146285744,0.31518145650107593,1.1597791434874596,1.371155335422604,-0.0623267674517234
-2.0912167502139463,-0.8482319261687754,2.9436255675794407,-1.493987346941921,1.4179478496001945,-0.44611455188187416,-1.2891330361939801,-0.8262077323598171,1.698350438545372,-0.8866666289622567,-0.46039321046847853,-1.0611508043051376,-2.7228916772998155,-1.3551322176680611,2.019066544888092,1.885317802737152,-0.36226707526511964,1.0475172065040628,-1.371811725692759,-1.4213759467583227,0.9420423441492679,0.2990420203768276,-1.047546331619781,1.354588512218576,0.9146140645713068,-1.3773358484973393,-0.32804404094227374,-1.5479068694884417,0.5091659949729399,-0.46301834725862656,-1.6845652031331046
-4.547558415537209,0.701495624763297,0.09324437052510509,-1.3860729806061944,-0.8608202139804771,-2.040795346452804,-2.5439841344918936,0.2551399489603098,-1.609013878204319,-0.8717054161517548,-0.7291987374527158,-1.1324873987747581,-1.9461465536086773,0.4151714394743915,1.0699252836529842,-1.4428817397602276,-2.202462896226409,2.1152756389830594,1.8255050312323837,-0.7757984326467067,-2.424740100546551,-1.2316250685034273,-0.9063963164237824,-0.5337856329584661,-1.1014299544083903,-0.7905756976191526,-0.33375018332901707,-1.8642367414057195,1.1641700344634274,0.22317968005581507,0.17806575403102037
-1.5567297695938334,-0.06584985538707981,2.374422710077108,2.477172225618772,1.5668564085669243,1.7327009563410605,-2.1449313752776433,-1.250525466491633,-0.09136327881012545,-0.8469788213318252,2.586204333951308,-3.22398474877081,0.25528012790592847,1.4920388641891906,-1.1053836939817758,-2.5256290160181627,-0.8718542641419815,1.9011425492634595,3.1420332407665876,0.3467587542337366,-2.747008401142273,-0.22116818901778473,3.225455461609262,0.24119261897790947,0.19185840989661446,1.5781363541038065,0.0023190232805649124,-0.5789125329929607,-0.8551211117373807,0.9417698057747358,-1.3149453702006644
-2.6489374938987122,-3.0784419831354404,-0.22078744349010296,1.8942578028437023,-2.4831376753729293,-1.3886618716195342,-0.1657003663684676,0.8059659241818529,0.03679528372132991,1.0594975963497664,-0.7635769144387456,-1.0000849351018861,-1.2946073063622243,-0.2671180530612911,-1.2979238083759785,-1.2936560258047953,-1.5883654665033127,1.903764059600035,-0.3197089733645505,0.5322856006797733,-0.25435788145116633,-2.7688551779625423,1.8792775420074,0.5180117376344544,0.3587582872449211,0.48272509953463666,0.23423005473147204,0.7244426885247633,2.2093201784268324,-0.07035146690266286,1.1244298916389657
-11.280130997574862,-1.872181502749861,0.6522376345894677,-0.5754472556501846,-1.189354160033199,-0.8033029166658416,-2.107039545706941,-1.0571242948502921,0.933193470448277,-1.0858912736262503,0.8575888575829438,-0.2623344425263505,-1.530551958470073,-2.6542968291798754,-2.1475746166308745,-1.4093133098710267,-3.004005824140922,-0.3879029486375451,0.12060898934515436,-1.719293654813868,-1.9634029906713393,-1.0428765162361278,1.161701320147613,-0.6631707236406735,2.3737530136053953,1.2096085506104077,-1.344825248193539,-1.7224267452725832,0.856894891276959,0.5859273761078087,0.06655292813363431
3.618140424347038,1.8394351126558999,-1.5833240201991614,-0.2943509453840431,0.2554585960864671,-0.10329342319431463,1.2040359470686954,-0.2784935683639382,1.3243633726140633,-0.22743049633194076,-1.5456888133158437,2.1613305770987385,0.8340554971001493,2.1652156939276876,-2.000618491679958,0.603782163506842,0.2814761032463255,0.20447385479106597,-3.1850791666010503,-2.1147627680919845,-0.041471076756720515,0.2871970145212923,2.332695272193618,1.9038216457757202,1.0236270651054395,0.11813238602049496,0.03867229386565881,-0.29665910266668133,-0.7457968287003734,-1.67799085330123,-0.1427003143703941
-0.29924819550100273,-1.397863764682444,-0.6835655211659428,-2.1244129558739084,-0.6471090798195361,1.4902876052028533,-1.055378477402399,1.1568143686109145,-1.9504102397697753,-3.132001023571267,0.7616141557877649,-1.043616801804613,1.4878379961427535,-1.8310947840251197,1.9121934409316428,1.3771861058499522,-3.743298522027876,1.2919685066014932,-1.277307466629802,-1.4028508783013516,1.9727948849489463,0.37183259567158294,1.3043770723451635,-1.1052648185679466,0.45712984370337445,-1.138984384221256,-0.7468631107038358,0.8097963646746973,0.41479859923565265,0.16122675764859185,-1.2094573981887151
-0.512436094872557,0.23414610721616835,0.5874194471934887,-0.30048948230603956,-1.1480508323336518,0.05140848111555438,0.03577093744008624,-0.2054921920252364,0.06104654181790453,-0.5698032317802612,-0.25156467406451655,-0.23980343365754178,-0.6672149583862038,1.524880211680697,0.15917201968331343,-0.15376142435100093,0.46676983792011345,-2.585125016293867,-0.6318194474466381,-0.3747183738529699,-3.430100969541675,-1.0886660257460434,-0.4644837259501518,-0.9159927045372671,0.09957762633343682,-1.491714290806287,-2.1670995673905,-0.6740501452202875,0.2901515923017756,0.17766790170043997,-1.1184285712764672
-1.3934339933295914,-0.14667384491293656,0.7160531038573785,0.14235270007534861,-0.10059072811333689,2.4694730394456377,-1.3886248604156832,1.7958443553536363,-2.882323984547171,-2.052881053798733,0.6996041436912281,0.6958641663786257,2.0725620696753135,-1.5224029660214722,0.3408236386469647,2.605534648732977,-1.365315685752366,0.7260390413372575,-1.2310416926674976,2.0626558586555124,-1.5771566117657512,0.19644847021565431,4.51370962146751,-0.053047749713684166,-1.3022799582176654,2.1795415959596482,-1.1223748839302412,0.2394640105898927,1.3077046251749118,0.8003566790412096,0.20607706700534317
-8.626108967591723,-1.9640578898874683,-2.8336972342366806,-0.27855589839882516,-1.755459256542809,-2.491079688423598,-2.098695297882119,1.4522507746138495,0.015433819788081083,0.16655400502191434,-0.38276009202520206,-0.39175734297636583,0.5169869737887419,-1.8846765555547986,0.17206675501461466,0.07632268838375424,-1.0593818148142065,0.4669922846523209,-0.9594834489356738,-1.592422757139856,-0.5800757315067366,1.402379715629091,1.7040904655412403,0.3061991512728268,0.6505908286012528,1.0365390263553316,-2.665157991431449,1.4723940497879087,-1.2814922076928237,-1.7683091214878317,1.5388031785319964
-5.3064452433398985,1.5446457650048064,2.1943712128240387,-0.861836495434552,0.12770823672574588,-2.094079235456158,-0.03205828062535796,-0.5013785485318282,-0.5862304592424397,-0.9432893079894739,0.14644850434611506,2.782489861889107,0.547586012861473,-0.3498677028137279,0.47719125934802387,-2.1541904954426934,0.982871339459286,0.5051153111264912,-0.06677723137973,1.9474388776587186,0.9550309126997435,-0.870222328672674,0.6605290724145079,0.9314833013406022,0.0646823376231311,1.0297428842450937,-0.09242027542918856,0.43404834845445966,-0.13144821121391448,0.7044112032738887,-1.5334459645828544
3.2116580785697337,1.8290448131267916,0.7763922145866219,2.128975672499635,-2.404467611905871,0.6579842391090508,2.716467102460439,1.6896362816780557,-0.3926374780407572,0.6401979330448735,-2.3040445285488635,0.05868828980564417,0.9184859695672626,0.5655935703428482,0.621519043580021,-1.9140913631360226,-1.4361905841903555,0.013084046886048127,-0.6553211002449114,0.8604769106303255,0.3966694350304413,1.4888531348585767,0.7828648524937978,-3.0981130157257435,-3.00525113143872,0.2864505696375595,0.520485711411078,-0.36185611175981497,0.028423825922930575,-0.23252458993183156,-0.02330571701778293
-2.2037852063680696,2.136794006775739,-2.644373416709295,-1.1907237402386233,-1.9099460538648068,-1.2445398903404703,0.6551612661746068,1.4328277951641732,-0.7613856940785322,-4.512020370989109,0.09752704220196613,-0.5865462752303557,-2.259475923634954,-0.419566761119096,-0.3910612033635302,-0.9064238821989908,-2.5989533140033823,1.3930177078731434,0.817761815735471,0.6157470767984854,0.19686597159547195,0.2804818262124493,-0.49606652860889866,0.6939293170118803,-0.8689901552274881,0.021858300913483224,-0.12172591993013869,1.158754811763222,-0.3775114220889342,2.0292546833527316,0.20778876988700262
-1.8458343417690013,-0.7494970091865047,-0.30797737786370677,-0.8490571309544214,-1.200414186266961,0.48078956759127456,1.3724461507098702,0.5587517505679825,1.7404143136389663,0.398188499446489,1.4800616638322415,-0.24614158887859686,0.5366627158288619,0.2801818714500226,-1.6660733110549812,-0.9830351734742881,-0.7402124804409187,0.501038735193345,-2.006344602555611,0.623040757774624,0.9010733132257788,-1.043008491371104,0.44614516511587854,0.4383694333001003,-0.2046525795533295,-1.5010755674739364,-0.3181855374732094,-0.49350419967654713,0.0951746738391312,0.0694161098144714,0.03530328335232079
5.452612415246398,-0.7186689953714085,3.0742080089499617,-1.4126195989330488,1.727710274347991,1.1773653981010976,-1.402769887743854,0.06192533560049119,0.5640752656347355,-0.7715345058562674,-3.2927328444410984,1.9401367717989573,-0.38386313869483785,-3.8751168024690537,0.5598523607101702,0.6899000140440164,-1.3815142202695496,1.6401386150897312,-0.5493018979740896,-1.0972048647253672,0.3873498631167332,0.13411538112680865,0.11231519495519095,-1.2280464361535666,-0.39667502342772215,-1.3598637537429672,-0.10742569010898566,-1.076947186601343,1.7222660762983948,2.5957059829091897,-1.296286269404233
-0.6211245104070785,0.16191738523921556,0.43394586492519027,0.12661204646337548,-2.3511339333345695,-0.40053980953263996,0.0858339422876139,1.1783153177667405,-0.33978908397929797,-2.2713170077281166,-0.7485134667768013,-2.036983252749895,-1.0008575777646436,1.0698602966296602,-1.9295380460123797,1.0030884351376625,-2.8652808923218616,0.0877712356425149,0.4482058260724298,-0.3041653312806155,-0.7720732537463633,1.9158998035331034,1.02382325334326,-0.027493140867009123,-2.1148913347758764,-0.3922621141944543,0.6676374360783265,1.0093916483281498,-2.0088929351091154,0.8776932088299464,2.1405848558702325
2.2788504385468182,-4.234850419134351,3.1622816395367472,0.20803151086371724,0.7894600797988203,-0.07787502186413531,1.398241584839431,-2.672563039882256,0.542093486878535,0.2735235580170007,-0.5079228979901578,-0.9070517450978749,0.967012778264623,-0.5234585832032795,-0.027178877899296978,0.9276082438029023,1.6327358936723644,-3.2931449458799396,-1.7790154385520884,0.6030263381422074,1.7455217518105934,0.7564555264717919,1.2137111279438646,-0.02499918543384213,1.4257501444071499,-0.8525516960755294,-1.218571918645705,0.855247305883445,0.1150933483037032,-0.5678222494438786,0.050487511422191225
-0.8154866458074312,0.5146180163104676,-1.5837582590375767,0.5748421012325046,-2.6161633928727643,-0.9830911565569597,-0.19634547174762443,0.6328948284662818,0.4133187236681315,-0.6921925467019752,1.9542035741862622,0.43034967751247627,2.132496161306904,2.9699485322360504,-0.6835152772288141,-1.3834241353569643,-1.786091587517246,-0.2756121732107797,1.0713848929051262,2.4930376536611383,0.6249180518028628,-1.666074993838307,1.4950907051663131,-1.732202827639268,-0.7662760026832814,2.2210989909201224,-0.7897621480950476,0.4875169963444605,-0.3704855398682136,-1.0110577426676697,-0.4241039423801926
2.4074036973407247,-0.8493584176855702,-0.9994856112958688,1.6914701083768133,0.6194938243619407,0.8106891878299746,1.0817651779322506,1.598241321576397,-0.5729242205805596,-1.3469272637010237,-0.6808994471237252,-0.4297076262440291,-1.5702140507102305,-2.06232129264725,-2.8026286919517345,-0.5407808197899472,0.1951563641151011,2.802479487486117,-0.18731563773755033,2.1611930957423535,-1.037480531101179,1.3207791451594666,0.13656854803063734,0.12316668793042114,0.7923393504552393,2.417643432869223,-0.9548767004714843,0.38404862203232354,0.7874729053698234,-0.15204473333045596,0.24364453010109613
-1.5384137102964328,1.6302055475605683,0.09878448136899018,0.8119342684780203,-2.7929673606819247,1.5147132694785224,-0.8549104679520407,-1.6260371763066759,2.9953219669157165,2.0618674709049487,-2.185247295493544,0.729677534933097,-0.17702541195334145,-0.9806182318104523,1.5726096151481745,-2.4778147567180997,0.9742308437021604,0.5917474517902461,-1.5698749941394334,0.31343624051457697,-0.2673791082506107,-1.8212999195294635,2.2476682852377623,-1.1525789210854835,0.34344365507912766,-0.5374538733855792,1.1661409511267304,-0.1525748391054883,-2.6557236022996396,-1.301606644885655,-0.06805297558104377
-1.3387827141378255,3.0807285933928563,-2.775354816725746,-1.6772712195184791,0.0932466660244071,0.14651602845714293,-0.7025364377189799,0.27882005656412046,0.9078399991337013,2.5994266513291415,1.0434491629295877,-1.049020613386518,-2.1354243666723294,0.2142497716577446,0.5967946805433783,0.49325426471855427,1.078834455203281,-3.498394090067119,0.44524781502980626,-0.9368162067851816,-0.13926810577264637,-0.7703126873757924,0.017400384097274648,1.2389233561394983,0.5372979500376348,-0.01579124506600357,-1.7182070003904992,-1.3338838543203142,-1.010621411411497,0.003307061281002993,-1.1029626100140422
-5.001256084453483,0.9885062170780998,0.46654240548733333,-0.3122621698362042,-1.337997132450746,0.8470090202574482,0.5141983299127355,-1.301970195062678,0.487581747036628,0.34445410058571674,0.9089420329677123,1.2037906003795795,-1.2040529512551696,-1.070142134169716,-1.3704197316650502,-0.7786008819636634,-0.32711521008705513,-1.1428150399229744,-1.5895880076866447,2.0845179543522776,0.885084481207395,-0.09927820184546092,1.03029278405108,-1.3763271270165562,-0.6895795290633854,-1.1814498127650852,0.4076302023218245,0.3405489929968827,0.03991480045888477,-0.9920783893257853,1.2006784744147783
2.573074002202307,-0.22927044966104887,0.5027950730144864,0.48914225863029553,2.3817419967331186,-0.4951142377166725,-1.2289933130486805,-1.2529500108955403,-0.14781452356469885,1.2145957797463425,-0.4424766264731433,0.6665133197927959,1.6366400234292013,1.8616616399007524,0.08852848847365527,-1.85633539894162,0.42240521299905065,-1.1883770032859449,-0.9847285245618406,0.5353077605798031,0.8122847120476689,-1.5547416351961854,2.1360500295840597,-0.4864328580236677,1.434139527197021,0.6147477631726843,0.002791308726809179,-0.18201995572493296,1.7588008294825606,1.1012037908956134,-1.2509856605452863
10.083752468368772,-2.7056205343197575,2.4707137863215225,1.6652647592404755,0.05273922588750748,0.5664719530043857,-3.0179659125072122,-1.2005201144259114,-0.6960749999899498,-0.36660130126406293,2.555524037709282,-0.356271165781341,0.05688143853164657,-1.1120396698922894,4.101364715642641,-0.44824620523686726,1.9942283855494634,-1.541332070868207,-2.132441355395651,0.3796970950125706,1.0519142861008812,0.3551367697926045,0.040916399792249335,-0.20784935959953596,-1.2642560801327984,0.6556021304220526,-1.9090449706391643,0.2325121739999199,0.5857284293306317,0.6464431364944697,0.7809588821395905
1.0740567373460488,0.6161313788794801,0.9105044495772782,1.1431807377228616,0.7325532845033921,0.798671986695227,1.1167257851465981,0.24151857793585715,-0.0801576716251508,0.3158511113457424,0.8081630414536826,1.2084609300505105,-2.130318297662306,-1.529540690549974,-0.6545334325715583,2.0123606520909205,1.1288740062758469,0.2848013174143475,0.5575543878752348,-0.36312402364335566,-1.8744815958559238,0.24838806272241615,-2.0493112486722045,0.1467056279340718,0.21663060426027922,-1.031617091791178,1.58166327420843,-0.2391941206099458,-0.21182997879269386,-1.3434819118246275,0.6904569804875056
1.660136651993666,-1.08467369735688,0.4377053950811908,0.5304265236083601,1.3136106291588139,-0.8656782825832547,-0.33903901737323144,-3.6627548004501898,0.2964093178627125,0.3821268135212565,-1.9665038530223125,2.0468927381779602,0.9986251669042278,-0.9039892850541332,-2.856986330270337,0.1086982133950712,1.5640864420272806,1.2137034976759817,0.12938418743603272,-1.4895050258868816,-0.7018167562769505,0.33871084180983074,0.6203179346073721,2.4991447418998405,0.7352061589316709,-0.1866262035586806,0.17678815647203672,0.3291520027458585,0.46990453120646697,0.6895635488153183,1.3073927836085975
-5.806616311139459,-2.30203784960117,0.2668624022714438,-1.1732471668672522,0.28194282124888154,-3.7348121413907904,-1.7136641133758568,-0.5235790530881913,-0.4479729986245521,-1.0056147892804679,1.6343592421291335,-2.667379463638842,0.15737838063924514,0.6069320716061015,-2.0847625031741464,0.0369207664785577,-0.7386622176573355,0.9863292577424406,0.2924936687452355,-0.7514118716652023,-0.49216678341619163,-0.9864079229065211,-0.27845495269466847,-0.1983970873878183,0.6339228344197194,-0.2089922170561618,0.656944292395622,1.2950697717676054,-0.3788338909843022,-0.8042939613148269,1.278740921179141
-4.774880116943289,-0.5288964496979752,-0.15894804518981312,-1.6243661443794537,-1.0652286205564179,-0.3546275047274112,0.26344367247525924,-1.6281803303184004,-0.6274222424824273,0.11744814390948097,0.9811770192841228,-0.24218221435078865,1.7234587042468614,1.094393923971278,0.04474548274519122,2.559000936255723,-1.5159463421799277,2.3152884814027805,-0.650283181939961,0.6319393231194207,0.7183513224552692,2.7590291957098567,2.2106798903799736,0.09467119438532504,-0.2096887442095678,-1.540234926584101,-1.6468695305901317,-2.013236128661623,-0.16654666010655347,-0.8135084647102842,1.4519950016372682
0.7581440626188586,-0.9458177859384126,2.0721616179148965,0.48424126638476517,-1.2398191032357564,1.2545599689925506,-1.6727802166015229,0.3695906607751967,0.7488138841664898,0.8652614973017465,0.8468314870475602,0.1852080292780924,3.391354644565955,0.7125929737136293,1.9614353326949696,0.3575912695092053,2.894535607358625,-1.3531252833139906,-1.7500458389079834,0.5465667639806302,-1.5473499336720857,1.1615911943973023,-0.7949075504237043,0.625344460855547,0.11770123069257157,-0.5228781438096185,-3.1663128656757307,0.24111758883461099,-0.23034550158235736,1.3697430994761417,1.3615244794761419
-1.9121035884495137,-3.271201637241818,-1.6668651232294938,-0.2979248025303121,0.5924279683817961,-4.095551353111577,-1.4002986339564032,0.04135718781562852,-0.7091974808717579,0.2817709760031416,0.17499721856420086,0.27868964534629165,-0.4519507956940975,0.6968073225705217,2.8344458887868345,1.3869832450906214,0.3934045235895127,1.7023941275737078,1.121150788671965,1.172929331979927,-0.14018422820545434,-0.5520249233091298,-0.7422178374826593,-1.0622914446987153,-0.2120931986331129,-1.520115699313963,0.2943958236458927,2.293838834900338,0.7693621441556823,0.4661126173701453,-0.2707996989389815
-2.1782284573839257,0.714923819213564,-0.12784951425194452,1.236915763787525,-3.278990764508477,0.9281225687564012,1.839790349444621,-0.6333547844195526,-2.988080943917104,1.6621787477042107,1.464603334079518,-0.7348551744600135,1.9292461969044448,0.9660889536645771,1.6813120088710038,-0.9998033325811155,-1.5265439078140104,0.20309809622467934,-0.5522024011959438,1.0463056109045474,-0.5649762100035245,0.20168830214221936,-1.290132682591313,0.49756373243548707,-0.7282187737346172,0.499742818233277,-1.121832971118594,-0.4955328639906663,-0.08761548902630657,-0.14566057356896392,-1.3615969098495733
-5.2792553314731885,3.4465005350548235,-1.9377219401252026,-0.4097242124460953,-0.43596396632192946,-1.7639973463652725,0.7953045957146678,-0.4350134270217524,0.04424596421214112,1.7239568830474679,-0.4228878346381302,0.5283024925897126,0.24220874262968253,-1.3900607485478023,-1.024921340714293,-0.6103009024520754,-1.6562887625719578,-0.37342509919148564,-1.2665977333734915,1.233543290669763,-0.7780925835359291,1.9238508581366558,0.62435542194845,2.077553951606286,-1.5551582312994212,-0.731883076977219,-1.583451837479073,0.01842657997661006,-2.2997432455722575,0.9371155746625396,-1.1790196859938962
3.956899984797809,0.48099733585216525,-2.568427941346727,1.2356831358825529,0.04490179571074244,2.1607372624564967,0.026969232845502525,-0.8425062213298162,0.27436824617627004,-2.9310585413081776,-2.1698134031027094,0.4001451104647377,2.5541935083257172,-0.20803877490881512,0.05152872930939974,3.6388224808474154,-1.2786927049036183,0.8537078447333203,1.3643745273091699,-0.5758324178327844,0.4160693014381863,3.837051590347419,0.07934798997775024,-2.2970690979734933,-0.7081539092223629,-0.7999548899457093,-1.1087193366040724,1.7339086828069388,-0.1427337955101774,1.4117983957879998,-2.7608039231484334
-2.1871773531615104,-1.8503870573344299,-1.1576540402107471,0.7073161992767242,-0.9415351326712141,-1.6186578071962467,0.3273958371711084,-0.7203587279931919,-0.160226236303706,0.4860741438834091,-0.6942176640689423,-0.7419640793167055,0.4453307293611139,-2.140528261581099,0.752719269837034,-0.38113003845126586,-0.7271029392761367,-0.800048665675187,-1.7113563470914395,1.7119013004972354,1.6884112999060825,0.7551504772454153,0.5826162227878735,-0.32931659420674725,-0.08052198510554258,0.26373177343402743,0.5227921380276709,-0.2968035239457081,1.656313492607501,1.34954696478534,0.014743388444822357
-5.5451576620217455,0.9538988934541597,-2.385967436639787,-0.3066576845765819,-0.08292790623011756,0.6611241389648118,-1.433377962866365,-3.238512852445724,0.21223602514835907,0.9050418537592924,-1.668940657156033,-3.1260980940622716,1.1618688978014418,0.07963266002215381,0.7892326570598948,0.16066016082943138,-1.2520588347838475,-2.683024125357079,-0.06974562492070875,-2.7260667439559803,-2.1395866741064067,-0.9174089280926941,2.6165492654554168,-0.8428851707981463,0.48155159892349697,1.342810105470003,-0.06414733088024159,0.8171905329165983,-1.010157612368598,-1.7551555883163903,0.19356378323821782
-2.090958806094179,2.543039177662765,0.3549082584753416,-3.864697861953807,-1.2540913246559275,0.32637492827490244,1.3386072270540985,1.1622340056887903,1.8303858047728154,0.6066708748492236,-0.8566838975090904,-0.5996064502772988,1.581249120987666,0.22103284401007897,-0.4033213963843497,1.0772216271315809,-0.3773413957033206,2.3025847178902716,0.31397696582148954,0.8982572650471782,-0.4276990589634022,1.700653714466502,-0.47481439289999683,0.6860351756284084,-3.1181989918256736,-0.11559611867834738,-0.24801515620315545,1.1342849816327043,-0.98646648190222,0.5947011459750811,0.3356835005420238
2.8888837766463826,-1.2987722937043276,2.9232907514483717,1.0662135909537371,2.3760844671754944,-0.9186853440289028,-1.7828852170664595,-1.1900317096467745,1.2390504064461427,1.9401035307125745,1.0163861188587688,-1.300923703934466,1.1077948374797955,-0.8286615243383392,0.6081971864107973,-1.4537111140467063,1.2244385317551572,0.031212476517466392,0.18035354666059686,2.3435196388357875,-2.570209680796647,-0.33323806066332223,0.3120436206545515,-0.019717036466042465,0.9553964431292475,2.877083265923428,-1.1687476837208142,-0.2956205749939215,-0.19402155074458166,-0.07369989826068071,-0.2889385722295876
4.246528626887408,0.3998574275759107,-1.2504941316151483,0.1609560503691709,4.112929561829081,0.23010395277999166,1.4187992691064053,1.912750150198088,-0.559518785890259,0.7559653332985845,-0.22664928596182723,-1.9973040687076984,1.8734306083673506,-0.4325700227828383,-1.1175227872990363,0.8833484664326666,0.5559399329413242,1.3608138299110835,-1.6551448160394906,0.6130497954318107,0.04577308172876368,1.0081004019677833,-1.2852727896879186,0.517694564957017,0.04088416023291653,-0.3360292898197706,1.3585060401108304,-1.3063604493293914,1.4201833901217642,0.48364282208192205,0.10500307342487543
4.87853584768226,-1.3425760730888634,-0.8694329262368123,-1.2734640633179612,-2.758708085325033,0.2575336426685642,0.16993259001101482,-1.9910973441695186,1.6561846679897483,-0.8303315893999769,0.5284932747644575,-0.18064111459534088,-2.21379247105433,1.3737076227156373,-0.08347435446699487,0.29417431869340116,1.8036092692630468,-0.6141467517350337,-0.9741168539006198,1.1583122779625141,2.2855379721645184,0.5403946171070696,1.2965203808923516,-1.241686444615832,0.6763443318684693,0.00841562722325743,-0.4916710577834514,-0.40180228689093705,-0.24835462527690397,2.872645799827149,-0.9693432571808939
