PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
1.068896679449984,-0.35463286124369603,-0.8390686773832767,-0.8631804609186817,2.4000681263418953,1.1452533066044293,0.42382336406387755,-0.01891955358094343,1.333986107464319,-0.6287379323360044,0.02499596887404112,2.298016059871352,-0.18094948382490095,-1.0715717763450354,0.7348511027397723,-0.4803028434083188,-0.8311313392744529,0.900706120562467,0.33151354364836333,-1.839338152048167,-0.46562376156997853,-1.1692543893864158,-0.12533069968282626,0.6324250842904635,1.34485483487775,-0.44566635642646696,-0.6685285583376206,-0.9085392900557793,0.994686889263739,0.2700567089817427,-0.3514107298187532,0.3052525574730495,-1.3620615986662057,-0.26128452689524106,-0.5599543217368688,1.5234344911619588,0.8334756698834371,-0.8006497305837238,-1.4436235051641266,0.17892875517152043,-0.6401265879919413
-5.430862268916794,1.4645493262122333,-2.1568924681276633,-1.9370111694472372,-1.174435730311186,-2.051947896319324,0.5225719761461485,0.4328015129608182,-1.8398285808648076,1.5782478550351504,-0.23253057404746144,-0.1660391796897612,-1.2408549572601986,1.3364819523188436,-2.9018602510804397,-0.2660032065968239,-0.5931113935288798,0.7605170070715355,2.441537144132833,0.5996698394787625,-1.2387629744092028,0.9441620528352354,0.2695139997789485,0.544631071739655,0.4235938333423068,0.9718732036946495,-1.288682003858923,0.18467439124829826,1.007732770429612,-0.43837099452868517,-0.9967907912180667,1.0986573291837625,-0.524630528013507,0.6401339304070827,0.18087260100895983,-0.08140578896412588,0.9473108588808871,0.7784052824424141,-0.7614287529994804,-0.6434305554865712,1.4529599516767662
3.904876733128022,2.4368081166724203,-0.7615440001488198,-1.6530378569932338,1.3535483839312965,-0.7645307109162168,-2.0482937840314817,1.5726626307382214,1.0080977312258854,-4.764322313734119,0.27580415210760845,0.5592804073612117,0.8770640015762875,1.8298960753022637,-0.8858663319803756,2.0457564265166988,-2.3851531051115327,-0.28574025283218574,3.3843984495598427,-0.6170809163197923,-1.85990529027909,-1.0314712482005681,2.118637852474446,-0.915734738333563,-0.6902426390096025,-1.0832202845398242,1.5837391295160836,0.2952669217211168,-0.9195428971307344,0.047856589469392474,-0.34891058298881605,0.8985996923490311,0.3342628431078401,1.5278458875489067,1.003286412889729,-1.5049997596816367,0.35189683095890295,0.3350449798959034,-0.4421086141303372,-0.6451047123754207,-0.25505446822927685
-4.115686816880541,-2.8320121526338404,-2.8513678623926193,0.13174004254573354,-0.7260556238554763,0.131762188958503,-0.2665643751567819,-1.2598125333046577,2.2875452670357177,-0.3568965417271275,-2.965370295702609,-1.146110053450069,1.5391006528168054,1.219439704562428,-0.87457882292475,-1.8281772842994557,0.466221881335791,2.696906636059379,0.9517657327088135,0.19091391622106088,-1.4296010116691353,1.4908479179782543,1.4819730375732574,-1.090672316885017,-0.5242680902079009,-2.1085760322723592,-1.5745269189076339,-0.5830912476730328,1.500846011174109,-0.2690406947576239,1.0255682508729023,0.5457018108565164,-0.17992175263571103,2.4143336229084897,0.620387358533487,-1.5867268739509977,-0.17705244175607282,1.0040898852121183,-1.590615137667248,0.284773553172988,0.08453717814872302
-0.2166204369227741,-0.8135462275748586,-2.752288772211645,-0.9186579530878373,2.780065486217942,-2.2586859956946213,-0.6424536350896956,2.3372494544148252,-0.7249259691692492,-1.5919780511407693,-2.8704698153252117,0.4059236735069819,1.9442976078291656,-2.4951175886535664,-1.6023360887565075,-0.8327889297607184,-1.3928961805838653,-0.028632287874459185,-0.2077071209379325,0.5073739319740913,-0.5423129493980835,0.04598062610105605,1.878055692693741,0.03311723143362808,-1.6164437540428616,-0.8867922180849066,-0.7261100537324059,-0.9392194605901373,0.843159855919644,-1.4033655302864676,1.3463540944168721,1.6640987258015723,-0.31661344602040475,0.38061701885907034,0.7671486272732537,-0.6146453487370995,0.1470868638130699,1.3454760615770625,0.9274835876324559,0.9768959314889998,-0.3758595198792923
-0.8829100607035208,-0.44243618069530777,1.0053122583043161,-0.7330937922423812,3.588254485704664,1.7336076973731454,0.519296012177675,0.12545708200965178,-0.4371168109269899,1.2830215409496792,0.3890671408760873,0.7938414981568197,1.2773209015080127,-0.37484512425498956,-0.004556028208407392,-0.11646421409595906,-0.9312819735237222,-1.9150356536550541,-1.7867939327812157,0.347583046334384,0.7457440405006188,1.9332931612662978,0.8955647755807093,0.16133066518519876,0.8605593376338443,1.8645527482278048,0.22258380280133735,0.2995508359369665,0.8599351534925987,1.0369945913977487,1.381058117225326,1.3141055190945516,0.17183993877558246,1.1474313152825746,-0.36358324673197867,1.3133652798728428,-0.14475314630212588,-0.07525916032807296,1.12341733899397,-0.9178044842067374,0.33735749697553824
-1.9299160820476848,0.6000062265165222,-1.6123540219041086,1.4818844504011222,-0.16880654662784222,-0.9788091465775514,1.4477295827748229,0.642217246648667,-2.62174168348705,0.680249911735712,-1.1351268303451778,1.2638923208323465,0.3451793818568564,-0.3948621977797112,0.520175987689772,-1.3540694227646097,1.7615195401923625,-0.9319865410636746,0.11261699250352282,-0.9906479665051788,0.3513679013367923,-0.9381427938635316,2.6108535590135538,-0.05540154045416181,-1.6187986102547058,1.052328665766308,1.713817562385656,-0.12974077300727208,-1.4164850077223572,-1.0800344525139114,-0.948259173717755,1.5182835926755858,-0.3953111780480655,0.9547060415842544,-1.1391649055287223,0.9690624863673605,0.03635046420260024,0.4100463300130732,0.06979509579566465,-1.3624146141996032,1.1519969446349092
2.827177399804682,-1.2357747415318323,-1.6401605853843524,-0.6412079303701642,-0.8298035312025698,1.4210357231196369,1.8863377153101022,-1.0281128069414325,-0.8726315246167761,-2.2209214106314703,0.07257470868802778,-1.9753196777791742,-2.3611417310416645,1.685442260440918,0.3783391038861286,-0.0703529628514015,-2.982155829945147,0.14150085334625634,-1.318810471793066,-0.4337690992315191,0.05981047030381426,-2.450593414013994,0.29280452138537055,-0.024251096514883354,1.180139665578051,-0.25532022264570786,-0.20979226874720155,-0.09578369926423551,1.7954413254338644,-0.3013776741717907,0.7386787450842018,0.12490063769631855,0.24671406114715572,-0.4565565221925205,1.078033756546168,-0.1958701963123133,0.39287049690580844,-0.24522390994456952,0.5333935284734326,0.240875992138565,0.21444616695962024
10.7581787268066,-2.1437128499476694,0.5434263411783952,0.033101663434737624,0.9707503119585921,0.8962118288380398,0.7309165886534384,0.8282731501695112,0.601567708319866,2.3106620736886234,-1.5195187693112961,-0.6190561862705279,-0.8624888637698678,-0.24505071509799492,1.263178169100315,2.773402957532512,-1.6713883775992082,-0.2894994788225257,1.484074543829211,2.3389490990349167,0.6419681975532582,-0.7137030431763802,1.1302672463403596,1.1157137590886128,-1.1898497925206548,-0.6399100905430666,-0.7660283791678202,-1.484653515905864,-0.005800613705796617,-0.8206346498379157,0.005689340072955691,-1.2185903181177498,-0.14686424684640745,-0.5192185407764065,0.24986514939314194,0.4472454240007174,-1.9157567099226773,-0.606525715437428,-0.30487257606618257,0.12189513885561386,0.6244544100167441
-8.934352649417333,-0.41469621177928084,-0.8465511029627524,-0.7733232021587888,2.068254748921258,-1.3200725052110154,1.8154213470825828,-0.5024415085669293,1.6409565749648474,-0.7092170104938617,-1.6807365892503607,1.2662420068005156,-0.30286909149477237,-0.5000942314460902,-1.319071078504746,-0.9854255764711572,1.4052244678248196,1.1315407909728623,2.11671221946712,-0.3211465804818178,0.5305950478820972,-0.5460439399361288,-2.71938838662885,-1.149540765159229,0.2579685465204563,2.3522144732655086,0.79089999184659,0.45164503457473376,-0.8323799404288164,-0.7512877955008109,0.2871536981871151,0.5595818860298578,1.002468979786033,2.9069404625751627,1.0143355634292615,-1.1565816971251197,0.01333827899396117,-0.11046724883745306,0.15575517827129776,-0.48493721960194514,-0.4141043868970315
5.891659293648895,-1.5219101560791939,1.4374019571414676,0.04862009534150852,-0.21789550525890986,-1.1849736247798324,-0.332457141838391,2.2712349402804817,0.8324844553576106,1.0903010680519953,2.7255668262903754,-0.12469858868906168,-0.5989925113957891,-0.7116306106239615,-0.17450120488385734,-0.17326337563514208,-0.8174018071779505,0.6066903809193085,0.4365487220295365,0.3798663506996029,0.07832702815998636,-1.2318842301889499,0.05345858174242106,0.9681967523141739,1.2995516596075283,0.454039009057878,0.8439195778341724,1.2214511607216538,-1.1016373078707329,-0.16549313147347383,0.8774646483742526,-1.9194753334561594,0.70524441277476,1.1560674120196677,-0.7467806544250998,0.6292023765181244,-0.42679711977368484,-2.1719104279367447,0.8776513264987001,0.40218696205335536,-0.8495500719399621
-4.516348955257865,-2.5710558475590632,0.6970299423148069,1.6032668049807006,-0.7122610774974187,1.177329243664813,1.5580751620322173,0.5876147547058731,0.49383635880645516,-0.5029024104449461,0.19961229470238698,-1.687684253805585,2.1170995518171436,1.4722855306444367,-1.127534937873493,-1.1123523470154788,-0.23044554812058657,1.0409607304384687,-0.2246695300461469,0.05752343690083032,0.009077060983677875,0.05894295102853024,-0.5831445121631739,0.7271803684900616,1.0199758079449464,-0.9267355796298388,1.7419240698622778,0.5147629674468537,1.3553354168599587,-0.09072259497753231,-2.910043074508796,1.7451905818418874,0.9951700663279592,0.05601803091997929,0.6123337198793257,-0.8183939863078649,2.956004538197136,-0.08579209032126671,-2.4608078711140657,-0.3303314267404853,-0.6231981001043857
-2.6594237314103912,0.554293645520145,-0.4360455112827567,-3.7142618237679064,1.2328954366292906,0.29310136369926065,1.2414763100306525,-2.351259048691163,-0.6929921511670154,-0.7901569742386645,-0.04587729952340464,1.9119594474771486,0.750368236002168,0.9009400392308043,0.41536905346380865,0.9279073449505131,-0.8949696648739356,0.8460212189008108,0.8987413067605595,0.6158789685349908,0.31205887804591004,0.13651481501584106,-0.5626712933989416,1.6715207382639308,-1.2434846267870547,0.17167162745198458,-0.1207121820299035,1.3638910477220394,-0.016608426289625597,1.612715246329589,-0.11874213346969992,0.166976466886623,-0.2849312153152168,1.0100686375435879,2.0493693059629887,-2.365218060307437,-0.23306403455348657,0.6980707492799368,0.4841958959320365,-0.21598121776455487,1.6887564624422036
3.3250830680575993,0.10383098789578823,-0.30302491773363605,-0.038468756102658486,-0.453008190191574,-0.2714663116461148,-0.15106090939104985,-1.6150789433792698,0.9789656292934773,0.42095073600636435,-0.42899419897887003,-0.894966489743715,-2.2331298915293765,-1.4309034286632833,-1.4441876828653595,0.044444343788744775,-1.0084388110395697,1.5258415608473441,-1.1286762830969064,-0.18107483260309615,-0.0711803374560007,-0.3308435140338196,-1.6613717594382897,-0.8198449970650238,0.3050878892261437,1.8968106859751739,1.2687264131780343,-0.36656193033971285,-0.2137420602669273,0.8935747821315989,0.26451156315387736,-0.2043374248077886,-0.23514849110677044,1.5012764566865093,-1.6759527725836656,-1.0263341261398082,-0.5514735568455366,0.5726734882975163,0.042074982656931756,-0.4284936446953985,0.15442130932752662
-3.7163429887627872,0.17956326205256262,-3.03765782155299,-2.104693793252046,-0.7394753336748353,-0.4053876822853936,-1.406117637321216,2.137567030218,1.8084727635340971,1.8412673996383782,-0.6511514717722465,-1.7254450784754136,-0.5738582181851712,-2.774208960647081,1.932756535558229,-0.9514402290707261,-1.003874743028432,-0.443809993082743,0.5277079654654343,0.6379936501192589,-0.08147968768992975,-1.1246058136030515,-0.20864617454447676,-0.8865437882424939,-0.9028745952395398,-0.5478448222933809,-0.7054153906242551,-0.6458657733034356,1.9586261394256934,-0.25596844341912023,-0.04476264424808496,1.006637129777587,-1.6999092748573632,-0.8483323937201214,0.08787548697394808,-2.9984619249709232,-1.098812586094024,-0.6976394766197038,0.4402934269847851,-0.7580657547110481,-0.39290694373702867
-2.7408268152007302,-1.824089141545854,0.29672714084182766,0.208558001571262,-2.6220439877397888,0.5009468553395512,-1.4480653163626893,0.5209311580791928,0.4054557244914641,1.015561901514127,-1.6939555971983948,-0.5294741322604335,-1.5798093602259433,0.005332962557136431,-1.9465104796540444,-0.8908785413197041,-1.1429287630251594,-1.5778460311184315,-0.2884784078735204,1.7497073131060084,1.1107303080130884,-0.4373049854424014,-1.0792600808696926,1.492066515687322,0.921016643200611,1.593508514201829,-1.2509214625416132,-0.6196099178007937,0.38754527333525496,0.0930549808067815,-0.7839151403554083,0.23861426862163282,0.4768596684537149,0.48736234088558417,0.5755148376333701,1.1174669704889764,0.3252525025451075,0.2326663651994792,-0.45086932244468203,0.7198247749473747,-1.5223743092685376
-0.23042974009601053,1.2502396865544128,-0.7869676778995347,-2.468724280439393,-0.4201164094447292,-1.4538456276444767,0.2894097042351565,1.281825112828955,1.499855992124122,0.5270115296187666,0.5115414760593837,1.8459259116210718,-1.5727065501644046,-0.7573144658690838,-0.6300405909821428,0.798800565294587,-1.2675252722933914,-0.18129149327090072,-0.31812310373125124,0.3903317759733977,-1.7135550038817977,-0.527703196892683,2.2506866319494065,-0.3822683221411619,0.4551826209682219,0.8610030674492287,1.74623186431364,0.510973271131603,-0.1977762047405485,0.16386470132677433,-0.8696245799226374,0.7428205255135971,-0.9129662143628199,-0.38346490126500227,1.9457827249669843,0.48212303192270983,0.8978361008198918,0.31588081187221967,0.10542523766397927,0.05007672780818182,-1.599943771224859
4.379948102183987,0.4136662788926481,-0.15043960951516108,0.13931980396126442,-1.2436781262885523,0.2722301507940155,0.7926740628834369,0.5213872359861605,-0.05939026108656054,0.5730099446869723,-0.5045259876615368,3.1495548090955094,-1.8518142082747564,-0.9428481113047222,-0.11817782561136281,-0.9222800451159586,0.13926501225208243,-0.09133663701212726,-0.16786348602797801,-0.1611132354913921,1.1897848105191786,-0.3982138638944561,0.25419370419866133,0.028631881207990963,0.9641155465870223,3.28566198221142,0.2558316976127097,0.4134952170220914,-0.02536303870550762,1.9730866781309282,-0.5062098771421022,-1.0155284521802737,-2.6746224949575543,1.5733400129731117,-0.8607680251109653,0.538307079620501,-0.019510244245203368,-0.5169171553895213,-0.8077921285300457,0.41269981090359714,0.5067995681238647
-7.711857916027314,-3.1823865613915094,1.6990499959623417,1.333267757685255,-0.23759304965248887,-0.004820646710252889,3.2432207680207634,-2.106232478862593,2.3967416233604215,-1.957622540668083,2.8406458104757215,-0.4175049469922873,0.5516203003211836,1.7819789712566405,0.8513205542975609,0.24422554852287218,-1.3290235491006261,0.362017140547288,0.3579605658381092,-2.0334938913324363,1.211507228030061,-0.9378728519872714,1.2567330397406336,0.6200567234377335,0.7356659180172043,0.8187810004429679,1.0893908847652474,1.5561819657138058,-0.8677756895611618,1.3947103975883202,0.9585397668038979,0.2574580237222419,0.29854997992320004,-0.9411783657768951,-0.41019401750480194,-0.04111286666047256,0.4186338406434218,-2.027739752014667,-0.7894682538333672,-0.7421677642589085,0.2775333213846873
1.4702899949854262,1.408090625474236,0.020276951748380886,0.8928278149656227,-1.1616836320248085,1.7257321166171726,0.2214550095654082,1.8707754017176268,-0.44172658968547857,1.1459702241553953,0.5179170477216952,0.16534658737046867,-1.833810684331804,-0.016853065874162604,2.0448103527389363,2.3442641290028816,0.3884705523059706,-0.6402578266503982,1.6057773396221657,-0.3899685635751017,1.1556845617289107,0.2669029610636346,-0.8669008555204406,0.5962942096453752,0.27429739534473646,1.4083828408431924,-0.6557039862877648,-0.7858296025998227,0.1774356963936183,2.707681861137779,-1.0262947533590343,-0.2359462342246859,1.1516560170237913,-0.6947482539892137,0.4959285168224908,-0.2708261686706642,0.9593696328227915,-0.5426564448069593,0.7361730905674827,-0.6940443728531663,0.24710870352436248
-0.21724115827548868,0.3966458537112309,-4.572998357308935,-0.4985124015165282,-0.03003420203273902,-0.6766784391445656,0.07108015627860842,-1.0695020876847365,-1.3364619826229551,-1.2073015127071223,1.9954301018807192,0.4209188015077633,-0.07827344216756772,1.2318699494841678,2.46096313121132,-0.30785857591418647,-0.5653198931954081,0.49830382994035644,1.150651827182017,1.6071878687572203,0.30123737784664534,0.38450696869881756,-1.8490875805339522,-0.10134483255293567,2.1871819525944898,0.29324347762092473,1.0452208526791527,-0.4463056949898558,1.5757561411204173,-0.9936481038902304,-0.31303777137691136,-1.4954090778075944,0.44106137963028774,-1.5298144855987899,0.3411748208657176,-0.2483410088123615,-0.8859169986792633,1.1666728263490977,-0.014263861996810075,1.7755998018761514,0.583250136036998
-4.846738400930899,1.165766441831059,-1.2428686123474735,-0.3598849399683466,-1.7794397567827287,2.4250395170843144,-1.0112366910957313,-1.6824328333561873,-2.0610128578655065,-2.3783140831285925,-1.4762959927413484,-0.5314810236897832,-0.3397644125673462,0.008493254388193408,-0.7640363614445568,-2.1375225195408403,0.20237267230086764,-1.6089207593979449,-2.4321930019260005,0.4965621589589415,-1.0411770412656558,0.5856467193207872,-0.24388021765449086,-0.11392398312767996,2.2044866962232805,-1.2552507109118363,-0.8366292963465535,-0.5951016602138585,0.23071648378164433,-1.0296106133770646,-1.022912908078843,0.2240022327755221,1.3591143688098035,0.7636643699619141,-1.3997912037938343,0.2570626955856097,-1.1542453578945822,-0.7058851864325044,1.0129395024964325,-0.42674218280901055,0.9942924307538894
-5.746579574652773,-1.5448506389457795,-1.452567757451855,0.2927815712467109,0.3163539933843456,0.33581444362430146,-0.5796932162065469,1.4529303616126643,0.6468191970953009,-1.0658703340714673,-0.9920468000237823,0.654589000284932,1.3198954197877215,1.1473506191814202,-0.06650970254556486,-1.6825749110492039,-1.0700924628720134,0.47699428701046764,-1.7298423142273633,0.6903332303191955,-0.6607607014233514,0.5008719508116299,-2.4666492848221266,1.4700604376060586,-0.25539848952652744,0.8189952797007493,0.4124052621143832,1.3417240736295062,-0.6526916886456156,0.13609788961209612,0.5606750521524041,1.2026482539158392,0.30875683060287207,-0.768376211478986,0.24116210576959676,-0.030193452836388704,0.7920710413189158,-0.9995665437616085,0.6384679488831461,-0.35147346490541675,-0.04931182202461394
1.993630046870691,-3.4079871656449923,1.6954485610239698,-1.2759103499511952,-0.2475803845627972,0.9995216213124722,-2.082839787789448,0.4496421286622273,-0.4822116196364049,-1.0111791949902422,-1.0011996344745402,-1.0377150716914294,1.909322562587634,-0.46437334640830363,1.1155203882109674,1.1554712867661658,-0.8502160951868669,0.5100594491052467,1.4493574728517737,2.14478053883079,1.5580553477575263,-0.30787288775336424,-0.004298568655945491,-0.3795339155535784,0.6417052031131767,-0.14960890333496682,1.939491287295884,-0.20754957327359785,-0.3840526197381148,1.6007453163824383,-0.09331746797825997,0.6576230717325221,-1.5711126412684329,-1.4254281122626757,-2.0145663159617815,-1.4988142601173304,-1.1756939697351356,-0.7795729417170219,0.21780057947773954,-0.14016987315738758,-1.1529765575886255
4.897342115958624,-1.9542696149501166,1.1629974393087648,0.9152715825353213,-0.17039123387672245,0.07501209346769856,-1.9223590287623709,-0.4306981528501014,4.115422392790849,0.0006388482245999548,-0.6962208263311396,-1.0191142733508438,-1.1737129039231322,-0.864241932538699,0.39055435161250796,-1.832100693479635,0.9263127565993357,-0.455829554618432,1.306136598432711,-2.2762266475772948,-0.0577821817481231,-0.9013647326640215,0.3490134378225974,-0.27373317934281677,-0.2545297838212776,-2.5064534589198417,-0.7502224739583576,0.6328117428602398,-0.14511473929619043,-0.05250272044363835,0.9274709801588463,-0.5104333996424616,-0.6798354503901823,-0.07133269256133755,-1.3190833016740884,-2.328010238608554,-0.6389677087481954,1.1171662348502729,0.48616959194866816,0.8816249995215157,-0.500426947172402
1.1921408385764156,-2.955158410336212,-0.7938164199033474,-1.8194118832524522,0.7202667160614004,-0.8876349851675182,1.0118077854375627,1.3243098132951217,-0.36718467570263896,-1.1027885527516825,-2.105686842131381,1.0119295281677512,1.248256293736812,1.300284279701036,0.7554474884173538,-0.6476384307231122,1.8382711830926113,-0.053474436734145,0.383342065480146,-1.3364162508363926,0.7346103538156353,-0.6052061083559228,-0.35959528996966633,-0.5913815554193002,0.7097654350620772,-0.9107688122589558,0.0509984105738044,0.9497191585816255,-1.7095891687790485,-0.6554108076876171,-1.004652342129742,0.26595649189228576,0.7753000628959591,1.3227263592299123,-0.07141268596959344,0.3233567059823315,-1.09636284984125,0.6217595442325083,-2.0518841871436604,-0.9356210240875656,-0.2711172785297648
0.6647062145735456,1.0327249681119193,-0.05609588294302739,-2.298066273584206,0.9704940169437148,-1.0493365475594587,1.7756843971783358,0.024537615316527556,0.5032691548423435,-1.2401648075838811,-1.0501817029394807,-0.8240519885391333,-0.5341913976858889,-0.7758492357741886,1.0536566718275033,-0.3687683454887994,0.2620122346745837,1.5296950641985383,-1.6899243362190675,-0.9350606437960507,1.4548767226619055,-0.8586668621110647,-0.9640236707652753,-1.5070926384307797,-0.09498877515154683,-0.18663395338166403,-0.8183670220005135,-2.750976073778507,0.5848099586228696,1.3727819773174585,-0.6355311735105046,-1.3560644724726876,-0.14038331626831332,0.6749413230699275,-1.3410907838556243,-0.635353710755552,-1.1394908775994574,-0.7596246549670579,-0.09277777319877767,-1.485690347149299,0.3465553200599322
4.037340543312269,-0.5460708019523746,2.0611537471672974,0.38344352789345815,-0.24854868740302521,-0.4806532410736573,-0.8547572785292044,-1.794124184417936,-1.4300707337256715,0.5826781836965678,-0.7937075667650724,-2.050097940937598,-0.5439192562033095,1.163111595713627,-2.2572821531452427,-0.9629303896047444,0.9745731382754472,0.9289246528589528,-2.30640423700328,0.5704677967280913,0.5602315891508414,-2.5164678505827274,-1.9319385710312467,-0.01965762302304577,0.026937789945465078,0.4038447939977119,-0.06345541511387072,-0.5911095684110552,0.8721266315027032,-1.9405651127394876,-0.22496891306329736,-0.34871604208140305,1.7477369248564922,0.5520927199904031,-0.5282378716367085,-0.03478388808534444,1.583312552945046,-0.5084634852908952,-1.1016459209752738,-0.7135856261799265,-0.02083403532663564
-1.9639986438764665,-1.1514834523587312,-0.4695027441676747,0.9437229429823648,1.4063261552838846,0.3373644308114142,0.36084905099120884,2.2663592681447624,-0.2206831261345804,-0.9811648091331703,-0.3065871596764527,1.3388299632992222,-1.940701538813077,-0.07610451816196992,-0.3879236199830693,2.384108575909514,1.1444810146722308,1.4378254552003709,3.7414043087744346,-1.5386749534061706,0.05278603542564663,0.7419272003529187,0.08142465777108465,0.8956800307612857,0.4086527221361127,1.7000414398588535,1.7749975738106525,1.173289041905318,-0.41786583667101174,1.8948053300301018,1.0171953798643034,0.33962949011149796,0.6416695907285765,1.710769983655453,-0.5278140711879598,-1.2503715118864034,1.0941568866389446,1.5340807425378977,-0.20315336534332348,0.03527911098077211,1.382989670559767
4.432510209544553,-0.34027691920695297,2.264504855038303,1.4486293744762284,2.1457890870832146,-2.988547604279201,-2.1545220566199945,0.5668039758329477,0.8701500480304712,-0.3688414939723423,-0.8484575454133145,-0.20543045915900177,0.6628286111808385,3.0855057675096376,1.0325420913943324,-1.48464851289491,-1.1223268594245408,0.4305993182875385,-0.2827537241249866,-0.2633205504547224,1.868271571142843,-0.49049796258113143,-0.4384379314151103,-0.6440306701431726,1.767549585734135,-0.5137247021032693,0.6336645539000463,0.5952357488842693,-0.465900241343099,0.2544085990439579,0.45910545510850753,-1.093951152663848,0.7214622071191298,1.1094364127458671,0.7896696609535222,-0.9209690999516993,-1.2671123304068703,1.397801007432065,0.4239706549348151,-0.08615238884916722,-1.1476952221922432
0.35679295356418356,-1.918018607560503,-0.4954183214524084,-1.0157229667285688,-1.0915776102341639,1.4275779443407486,2.0113103830357675,2.9337604361979484,1.599707943075841,2.1396225645157703,3.7605835803481247,-0.40695647568059645,-1.3162784240213379,1.2750936813555493,2.338760941856969,0.5824246888440577,-0.9473457517663754,-0.7188714709316595,-1.2218372366234587,1.001861778277945,1.7408325423408721,-1.598170105702838,-0.6152821536199018,-0.02476042873183867,-0.08102669538169092,0.5228677107927883,0.02037303351137657,0.07222301951654708,1.7472976822763595,1.1949339295488735,-0.6701042886962357,0.4523485072862118,-0.535984135090079,0.7539437317493878,0.4306096596238139,1.1395218189372907,1.6622345870769113,-1.6783609069980283,0.03201314230528806,0.22299308602865991,1.1065978313762252
-2.5039294930564067,-1.0218166599097198,0.873449645499428,-3.7690881061351775,-0.6423523363015785,1.2334793908748172,0.5680293686860994,0.08440242089780137,-0.37816737504048026,-0.2626500531686322,0.7357557054921449,1.3997542683696007,-1.9097812573369863,0.16843178553380156,1.173321515696381,-0.5234893864672365,-0.16711391010186386,1.2876360220379803,-0.4780314166757114,0.1005438434346582,0.2999063950054309,0.030037836202660012,0.07151271958446885,0.4389126240433713,-1.221193228711512,-0.6946325241979485,0.28334524798695604,0.866440694221834,0.10260568822675108,0.4176782952561752,-0.3673944482175534,1.1949073016043794,0.6739775437927621,1.1849236160518486,-1.1819670239182432,-1.2646167064234293,1.061186403851852,0.6230586869031259,-1.2268744819272885,-0.12677153700382887,-0.39087593645997304
-1.8317618359883243,1.0008478065756357,-0.9824761102620652,-0.23197743992855457,-2.168834601492004,1.6873294771913865,-3.0985978406931434,-0.15855430597745657,-1.4599419839687906,1.993062682901085,2.0972574238571933,-1.0271212442385875,-1.7248225840015452,-0.5824617943799667,-1.3781968093470425,-2.1263547840097576,-1.431722580890927,2.473593557269268,-0.7665624098284497,0.9204255175733426,-2.7372946273300243,0.4364468225603078,1.4665984157069816,0.4974182264074266,-1.2260479241526607,0.48893233127017854,0.16238396318129877,-0.8474602483753508,-0.5710187551071928,-2.0738622963658515,-0.9537360703807441,2.1934847490462297,-0.9445373594010487,-0.3890034030453034,-0.11483719072959864,0.18676246029804724,1.3501876589417956,1.5195792201580178,-1.283623078709634,0.8248457589016861,0.19020392449009266
-0.11301778699261938,0.5299206203185581,0.6191359131364019,2.219164860169314,-2.577426406766802,-0.6867362011320685,0.21163602429010275,1.0808301869927965,1.8969523534945592,0.7844571255124017,0.36601426065277504,1.000067683410565,-0.41054375583038216,-0.2625473580938742,-0.7167888004529731,-0.08848462673966394,0.36691684767458677,0.39173716450335333,1.1657367725608283,-0.33937353725193947,0.3617846810866562,-1.141047054480855,0.44564595183773054,-0.9800366977864193,-0.4638246385759829,0.6517397280060154,0.4089843308485317,-0.011120345918948378,-0.05797538892456919,0.15894760118226398,0.5215929005966732,0.6803143606831421,-0.03950601203374891,-0.4785525355356085,0.21063753156183188,-0.7741497504918591,-0.08006079608950308,-0.719911935051991,0.8501255106954273,0.03728359055452688,-0.11134737209110421
7.908504588857179,0.6601318452120123,0.1891509684494098,1.0789764928139356,5.0162037759054625,1.0598258394450417,-0.2908003464135403,1.917783337503056,-2.828645910038917,2.0122966023278694,0.3356827147629392,-1.0399618576739844,-0.6404825986636011,-0.924711617082717,-0.37948445181051216,2.694473493130295,-0.46934042520267194,0.8647535734883339,-0.35720024907919357,-0.19839724756680177,0.9162425529910431,0.5106851338512776,0.4052794432489549,0.1911563842431971,-0.5336565650545506,0.5223455024448914,-1.4686682049112179,-2.137977091345383,1.4853710415850774,1.0845572924034086,-1.2975657168513957,-0.9019103846566037,0.35891744090119754,-2.024254824814094,0.13708172897643534,0.38649113431254195,1.0796095109033432,-0.8060591221652962,0.1671600925858553,0.0381214809376895,-0.1678703340961254
-3.3147713847051357,-0.3223142577544349,-4.1075290950187195,-1.753318473966248,-1.76910824061799,1.7992119113416836,1.4793605903414957,-1.0527038181215942,-0.9333951405852646,0.1442843096979423,2.412368133823517,0.9438910006147693,1.3132889264205094,0.8377468657042589,-0.844897311337605,-0.5830095042583556,0.7276816020500936,2.906220443299109,0.98550773561814,0.8295002767958037,-0.29971757025623413,0.06971240308190416,0.25176727912670094,-1.647969675892439,-0.1502996693829929,0.1350782830825861,-0.26825059046607064,-0.8532530957979205,1.1603713795368789,-1.5034680457177485,0.12033449555669103,0.41714557079172127,0.437855401901077,-0.10210708576774292,-0.03711240600945512,0.1537759040681757,2.2629272890974628,-1.3964907669348752,-1.0584728068804057,1.5590036939225127,0.05991303406664433
