PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
8.916592721058949,1.2326225729242135,-0.12798443254009528,1.5679527640051611,-1.9465725649888528,0.5170077271641322,-1.7802676485690168,2.0842238615576876,-2.070247957854033,-1.282572624257474,0.580661390012631,-0.34432296173843957,1.1277464415061165,0.4283221699445308,0.1019735271588112,-2.3224101812388924,-1.209801368575928,-1.364558223987159,0.07808269614595352,1.6217953229077686,-1.3526426103878548,0.4951140978591095,0.32846795548877766,-0.7437943705477077,1.8226092591126517,1.9725140936114798,-1.0044395288545465,-0.14103655359492898,0.03444107344426214,-1.0800450750491244,1.0413705274748446,-0.7128264409931376,-0.549872155687997,-1.382260543849893,-0.4874910122010812
-3.176781278552919,-2.1801078065232455,0.9315063604700683,-2.169755915968253,-3.4132612149624078,0.753449573880118,1.3758170460516848,2.5184011031328324,0.6219977375162017,-0.13372476914150025,-0.34120894907726135,1.5785640672146086,1.237192797238554,-0.03858092707719865,0.44432395068395714,-1.0246295722612293,-2.046993475317297,-0.0605329316299147,0.5666042890938593,-0.07918164695011948,-1.181145052717844,-0.49209688282797953,-1.7998489412986887,1.5115965194746386,0.3165791952550144,0.608105096871186,-1.4399570649689295,-0.718838289108586,0.8140240966454918,-2.5289343500458994,0.39495730058520023,0.27021465182715904,1.173812138819218,-0.4802327037137383,0.23611952365499128
12.53457089272649,0.6142697779678254,-1.9890387980645736,-0.30974152490521795,1.2258909521006789,1.7411624892582365,-1.955507372070899,-1.6595923744130874,-1.8871709612190932,-3.1163855390660586,0.5364757855950896,1.013431620680481,-1.6495288299095596,0.5095270096606589,-1.4135577680845017,-1.2141034171330694,-0.674244679618764,0.3438670404909449,-0.1330911352606752,1.2552530593709266,1.6338287291971583,-0.11662098605534944,-2.3618801872822623,2.831834149939403,1.0736503218101168,-0.5160017751304397,-0.3741866559514382,1.0245572003910277,-1.6129735727637105,-0.001963821928395143,-1.475680502135923,-1.303898603014215,-0.19676715423823976,-0.5972069776920449,1.0217287033244566
-7.361302602766965,1.1826299232135247,2.5238320505403804,-1.441818506877221,-1.2928762623919914,0.19086018644197927,-0.6389027535006171,1.7301759649784545,-2.2492350200463895,1.8172815491358463,-1.381912216352277,0.5980341403141093,1.8013782086659078,0.3194775237042533,0.27093103886843845,0.08541026095782832,1.5587809057871327,2.1568478635533124,0.845544684871286,0.7725005246144706,2.2310202719847254,1.1910574075646632,2.138949040115573,1.1225576036210247,0.5474330721027969,-1.1468230398478911,-1.4367300469987738,-0.5357499158541216,-0.2879023168213282,-0.5944032032593374,0.05714209416323565,1.1212862093551057,0.5074458522875532,-1.587588045593432,1.4954649671397922
-3.555684453393361,1.07651964124092,2.1098063554580064,0.006946543700438183,-1.4431119917201876,0.9019951341039909,1.049941877142259,-1.9210869718222907,-0.69396034523863,-0.13914704627799934,-0.08321930448969858,0.600931634529636,-0.3603403751164501,0.7870692864815751,-2.9116423225231967,-0.1996108319896549,1.9039832797123353,1.4755329020660957,0.7758204360460931,-0.6929290744816379,1.8678403690982148,3.0140696962600773,-0.7535351629541326,-0.19604863674757608,0.6993217114552387,-2.2129999630242168,0.14660499222446974,-1.5266824175814362,-1.3009798937789672,0.2064610423460961,0.01870899110953971,-0.6591234852218235,1.0812283928661397,-0.6564205472433512,-0.3068475316522322
-10.145656610634603,-0.42169959666420026,-2.404543928793943,1.43460121626274,2.5891977840240314,-1.5454804773438309,1.030789198655533,1.4902568376079632,-0.7349871065588597,-1.1038431467307497,1.3915497318183334,-0.7898539284860849,-0.18951055632823693,0.3450062974913586,-0.678785232975154,1.2847929032997967,1.471123223049485,0.1329070247256377,0.4434920451037318,1.0568925969596878,-1.340000867879988,0.5661504154027461,0.2755746505706784,0.5215155487996643,0.7438280284584858,-0.30814313109262687,0.9483876084110926,0.334553242963057,1.012828438242535,-0.28027785113852083,-0.9528513923359857,1.3233560244639033,-0.3812653023894328,-0.06702182687402101,-0.20169700309321587
-6.49768864212771,-0.4667343317251234,1.5092255201037434,0.11276212594405556,-0.32236244243123885,-1.9891609383531137,0.5785319183634152,0.8610788997836132,-1.1123083996530843,2.0505809701826645,-0.6685322618265345,-4.209480626798345,0.6097886813897646,1.1834752608077654,1.6370872348053787,1.2361672217497157,1.6862177409316028,-0.6382898731155867,2.1047059357932327,0.8706630284578968,0.6461353321168685,1.612154493365276,-1.2052544996850665,-1.2236623691332722,-1.2539619348051398,-0.507021846149789,1.6987787265806387,0.3600956158897587,0.9575187478448384,0.7253483446523863,0.7590473161176857,-1.7435601783978973,-2.373984742427862,-0.0016194394777073226,-0.370144993391103
5.354467710415176,-4.647943729545561,2.806940314183734,-1.275005838744924,-0.7007393746907445,0.5749670855091131,0.2062734853123869,-1.9844157882188187,0.04938522270467322,-0.7551305574293424,-2.5099300717802064,-1.3057006348774722,-0.5769315073651277,2.157273373710296,-2.871301525932558,-0.011279398571866881,1.995550548268279,-1.004338622516547,2.460447975368632,-0.5359055687607038,-1.229746571676317,-0.7928770671760621,-0.33033062932103274,1.3223443551794025,1.3637400854380333,0.154916966716302,1.592719853689987,-2.7912947738858382,-1.4150282544326849,0.2973906655428334,1.4271863799426077,0.1835742928288092,0.08216046308256891,-0.5972742694656028,-0.1942933685821328
3.6240603501106117,-2.4042948359547633,0.27717330297198195,1.4203126976479283,-1.2704675199482351,-0.5820341265446165,1.438076843697219,1.2423674455781042,0.7919498142568477,1.6269254395603627,-0.05527288441490621,-1.3569211288964298,-0.6049345952829276,1.4584780706010543,-0.11402039842585864,2.0516221491717324,0.3559340102725615,-1.054501188000073,-1.1706733156583875,1.6667798283068513,-0.39480600440145575,-0.870073672389404,-0.7363863666831238,-1.0021285049224915,-0.41354384995299776,1.680871054598886,-0.14063892329379554,-0.9393246316074975,-1.4839991009504627,-0.2393577194775646,0.7013333860405113,1.0412128380286667,-1.102326981931323,1.0953452477781582,0.4657222434061432
8.621930042662626,-0.6275224920593976,-0.6718517987375201,3.0416405621895604,3.031780710743055,0.7011272564955712,-1.0757923353290244,1.6265113058810192,0.5746010240431837,1.942807565027395,-2.047674285342857,-0.9806767268364106,-0.30192598608269616,-0.7155129752405314,-1.1543798211299912,-0.848662811358472,0.664284954995333,-2.0064864790988866,-0.5368602606355504,1.6644308801133894,-0.0007531454835030877,-1.7492931048429297,-1.7234941990022379,-0.5840558262827206,-0.4176422315672144,-0.29357230605817364,-0.07994648746102802,1.2093296192843896,-1.077478405164582,-0.16895026589977705,-1.015177267868227,-0.1736380862204501,1.6751964913062574,-1.0566709138926995,0.7737842897340219
3.2711850060415895,1.22547144251751,-0.4224720457365284,-0.5110692154688059,1.3547739511236512,3.4156928009950973,-1.2499533095426327,-2.076220011733408,-1.2205839193803822,-0.9400034457767744,-0.14580482245649945,0.12196452202646248,2.4007533964946752,0.11130135490971277,-1.278288560275793,-2.851967745891994,0.9559802396026137,-1.0687355372091063,-2.2426440932053295,0.9647651912974063,0.9537485600001948,1.30078720596073,-0.3699113525287514,0.08789253276657377,-0.021403621632850155,-0.7515836004548008,0.18735962453617588,-0.4715155527059228,0.8532964054501277,-0.12759378135597382,-0.39128055551417285,0.41570507066265017,0.29086070017417864,0.8545966238807483,1.616413118143047
-0.8071355619275185,1.0821493921447576,0.45558021455579734,0.6778946306669629,1.1912627116568515,1.9014080609448583,0.10651247179426554,-0.9967689548275206,-1.5132462260438946,-2.4883729148374445,1.4484879938133377,-1.4544664566364647,-0.9640788481541481,0.14625386876241128,-1.0378077959160725,-1.6375431444622124,0.0995473045626016,-0.37791445745886343,-0.4474512661931171,-2.3247557992752546,-1.2025605640649626,-0.592224898540111,1.2685866010012699,0.3533761898339502,-0.9394864539948263,0.8905170976583348,-0.02679208105959048,-1.3452788052367797,0.032787621806192956,-0.23434484725817223,0.23277117128522037,0.21589002134442006,1.0716148038793818,0.7474171152274461,1.4361350447015506
-8.958804621046506,0.17408725798230387,-2.1034007762390545,0.7486701187489323,1.0606253099938787,2.3919013645572638,-3.0487454790096025,-1.1970121440971542,-0.9980840632842941,-2.913094869130599,1.2912476902143126,-0.2427794844874532,1.3498622744569602,-0.4943875936624553,0.5362880946163938,0.5587845076232425,0.6715910428184876,-0.340170113497685,-1.4939331115837158,0.9706726778732665,-1.5009634326067292,-0.1724839821041365,2.066554585314899,-0.12026849999453224,-0.26915280238914197,0.2158043656155098,0.24483602979688263,0.5938132182723385,1.4175994012525246,-0.5123469460577148,0.6949169313713903,1.2517717353401,-0.5671219331306948,0.5999630113832841,1.981501356717578
7.985149227138597,1.5714389913724447,0.11597804328927974,0.14038766712208423,-0.41449037661009325,-1.557821675198869,2.361657625032684,1.0890595855554672,1.685250633739628,0.14997429096610435,0.5227018745365759,-1.0795686122007209,-1.4957050246828334,1.7098473692144749,-0.31777265195558546,0.044927807288251624,0.3221899658763207,-0.3607711311121174,1.0307821929656504,1.0195595783476261,0.18982313232032882,-1.0266865310020854,0.07988604147265971,-1.7029279490798572,0.1514061182355034,1.7841379228701841,1.009558973823441,-0.21386020563407288,-0.7458884993304289,-1.1705541922696643,1.164363790205563,0.33382799491834203,-0.4694058711987054,1.0414826482561446,-0.2624594002451696
-2.8917486047951817,-0.679195849433146,2.136885089549387,-2.52165256958506,1.7436763201467818,-0.7359167999550122,-0.16168924123299566,0.533620647814827,-2.153961959169414,-0.05393009402246962,0.5702147991681368,-1.0412228060023714,0.18971841866287056,-0.1065462716434447,2.948119027463792,0.7308028683652658,-0.9165363955565237,-0.11923086025124253,1.9060514168804101,1.8269643708357326,0.978413619846034,-0.08301098444771328,0.23691682407865566,-1.2412814393284104,-0.04037569089653041,-0.46276322243940826,-1.0821763956260488,-1.0409130318757336,-1.3892103003724068,-0.937491902963588,0.7071410428248488,-1.1275289957830659,1.6517371192718349,0.9514904310292035,-0.8808320231937352
-4.931636408602208,0.9277826578865747,-0.368052652122982,-1.835671278186336,-1.2730391556402256,-1.200007998565318,1.9128171327561114,-0.3166651557999795,0.8557757204224891,-1.7302043052479705,0.3258710145453167,-1.370891766506246,-1.5819650997149957,0.1476903010774726,1.6148765198586064,-2.006786087651408,0.7858892524682148,-1.4682796305058514,0.7943778430831979,0.5958730337948059,-3.182643869358693,-0.7687747038542374,0.3612579849039741,-0.7087898209860699,-0.9188978527128223,0.283688170728072,-0.4031103419143803,-2.2363739174378074,-0.4742277602378319,-2.198771984861112,0.2638676960091218,1.5733050267435982,1.0139679462730573,1.3362509096886621,0.06087648348975772
-1.2105088488732973,0.6706030782887606,2.336424909981319,1.2888781285394997,2.24476920843013,0.3128225371557447,-0.48396514050732536,-1.3270451399648697,-2.051823286781708,-1.2022569232005587,3.0338503484176997,-1.319910245984041,-2.2583360795668903,-0.9242004687795765,-1.5903828098235204,-3.2322141186644724,-0.013458282241196617,-0.9519626272824296,0.6584724764645059,-0.7059949423041828,-4.178979775817237,0.9885771942155008,0.366646730838305,1.291415506107455,0.8530546997272205,0.28642398833180066,-0.8725199108981436,0.3314816345679384,0.5943486130531701,0.9459355050049688,0.8948781371544146,0.3558621827825916,-0.44415285560546686,0.07528286547287875,-0.7706366454359547
-2.2023965528911376,-2.8243359622809887,1.7510371297258842,0.7020560949193262,-1.9725167746106675,-1.0464974845555024,1.4020070974238636,-0.2780001758478764,0.7191312708374484,0.7872367136299775,-1.4232082450246257,-1.2722439988451824,-0.9734452975085264,0.49729218182034324,-0.8739545909003895,-0.5448047842939531,0.3008320759914068,-1.8603683835314517,1.307525060803323,0.288866655317617,-0.6232755976756553,0.15583908667090585,1.189580199318462,1.2194921938787848,0.39032952795262893,-1.4945837212910256,0.8851178032584133,-0.15711590881157506,-1.3610846954122826,-0.5891231429109928,-0.7037512302564246,0.3695704622465245,-1.6647069443938682,-0.8006604749669904,0.9022536424358213
-10.492893442717302,-1.493961039530496,1.5565506662350563,-2.1924169119517094,-0.5526546736337196,0.3696670570918976,0.22410311783883083,-0.48023102702538906,-1.2633920502356508,-0.9096178218826366,-0.5490732700495313,-1.1955408016976379,0.5368062492334079,0.0781507680785983,-0.06160512501235081,-2.3441796363780822,-1.4850173300724634,-1.3635273756529183,-1.0510751911535687,1.0837555543763757,-1.3585469283290867,-2.055215646875247,0.23383743039319727,0.46375081764680515,-0.041542823583622976,0.2714533102944216,-2.2108472175164993,-1.9337481543902049,-1.4251427579432079,-1.3745958440806274,1.6082267394431085,-0.35538888515551953,-0.39648704502707655,-0.21606001339974154,1.5637920428272207
4.1369895734069395,1.7916786200214452,-1.3852298380556807,0.5340812688729424,0.11281336150849361,0.005002889136476986,-1.0526950826989556,0.19386292959727824,0.2928998733596099,-0.777327735035831,-2.5737465880586603,0.711674196276531,0.10121622719175849,-1.527413736380412,-1.109016751644419,2.065780034576932,-3.453268738496531,0.04670358666213416,0.48256341213395104,-1.0434402681835824,-0.04726650880392861,1.1402213792663596,1.7966877537103794,0.4361100559834448,0.994885957430452,-0.1109807739403043,-1.3490278078942581,-0.577957399835284,1.0145421934822312,0.3979447765684299,-0.6663446601629982,-0.3875149800028274,0.14352144810616646,-0.1379943886678561,0.030734621558171474
0.16571102686889347,-1.0103781446927633,0.2577744819924075,-1.2044218275129306,-0.4448779285439905,1.1198660148936372,-0.88087648955365,-0.9854907215705702,0.900749319450145,-1.5731134524291113,1.9617345554462402,-0.7969064542292534,2.139003684470363,2.6790260468516474,1.491523020286887,0.6814633129880999,-2.513995489575546,-0.6967568984092062,-0.3237298289008054,2.8452064236187162,-1.1047581475518151,0.6483106369747518,-0.5021128864832333,-0.3228634529629726,1.8415470506970975,-0.0031424217676084194,0.3428796502155748,-0.3798585616547365,-0.43599833698468904,-0.22230229942164265,1.1233914770145286,-1.7226695561518817,-0.1749072721186129,-1.6809632346488472,-0.09884462861380987
-0.3458324841274215,0.3942131653628816,0.7961703400871942,-0.48330848945253746,-1.0632850995587873,0.5107684441351871,-0.10559595192401454,-1.0094324550839473,-0.07009745679125155,-0.1524311617600198,-0.427454675271388,0.6746166929075514,-1.3804654771710012,-1.1291634857865103,-0.034763861771606945,-0.9484489822634474,-0.7509074638118135,-0.8255308508488644,-1.8313413032517927,-2.6619247891608127,0.28920231637789773,-1.5909976177964298,-0.42680783417890994,-0.7272401447077482,0.15309087625403422,-0.27356558350036936,0.52091014576065,-2.1768037594622496,-1.327360058611852,-0.05819813766909523,0.9049364629702334,-1.3486072568153777,0.24066564561766174,2.2070411143207673,-0.2498051800412166
-1.2645284514904354,-0.4908111619429239,0.8932514630393219,0.4885135221936352,0.23224921323918424,1.9041297363819631,-0.4771075123393274,-0.15546603373697024,1.0648839743380787,-2.571111501359483,2.5853662345941024,-1.479614084804077,2.5817486234198985,0.047952971173148215,0.5357455252994338,0.9473230270060939,0.47961723984404375,-1.0944815683250613,-1.0111775070148667,-2.182838421359607,-1.1667058816549263,3.482169954469289,0.766632916688795,2.3827216520840873,0.4981146299819085,0.8666334163284667,1.0380073540864285,0.21323146777974777,-0.41568662497287573,-0.7868327274696244,1.83760702715618,0.10077867733635504,0.5033255770666425,-1.2917855637903437,1.0594241808938227
-8.830063568648557,-2.245392270893518,-2.132626052541303,-0.5627018708315344,-1.9092380240808133,-0.6965258262599882,2.631523675563866,1.9238449377635403,0.2780786724262836,-0.19435669764096503,0.23138713958416168,-0.5151200107571432,1.2355701192186896,1.2126725251245745,0.2883612189923908,-0.20990492259047822,-1.6501569181153386,-0.5301421817063504,-0.14469608402225106,-0.9772160501214975,-1.6478191427709739,0.900362824971265,0.7434153138114113,-0.3781906902297415,1.930136125188715,1.4362261942962509,-0.16579316897706192,-1.4908934114165042,0.37809934355492075,-0.8370885793419924,-1.308563318995314,-1.646067369582614,-1.0156297206881697,0.5981405695758406,0.19641214148453862
-5.199553395614486,1.6430370169391073,1.4043494262033336,-1.2677217397406277,1.2050272288046644,-1.1623936386097797,-0.20755912016085096,-0.66769184430236,0.36122897774252805,-1.056122223367811,-1.3159288310246247,1.3056561580914956,1.0196232180024132,0.1597212548880668,-0.9901560510905825,-0.8281429548758255,1.986367600619261,-0.7228702355172262,0.708620388567366,-0.7365644830297872,1.1265272855081407,0.806346920883656,1.0727080123762733,1.1889889745363276,0.5738924496401828,0.6339108666560507,-0.4817932610912329,0.33144924935069586,-0.42214196193619413,0.7649622373679199,0.5929873983724305,0.040858201589393135,0.9108844393155483,-1.3941124004166618,-1.1689211097644499
3.211685718649084,1.3972063485146435,0.9205002746904767,3.001033111618453,-1.7102592430936796,0.38618066248221394,-0.3579547999461702,-0.29688295654825403,1.7316275981782157,0.4520069206017518,-2.5371156805652992,0.3983080658829097,-1.1305038642657372,2.711739355789148,-1.2027482329219317,0.06902860455282812,0.38225566554831364,-1.263143402021646,-1.9878939864456602,0.4045846727159822,-0.968058108641381,1.9069222659295355,-1.7124551141568802,1.2349218434060558,-2.326829486379548,1.1058198116812685,1.3578880650834197,0.8238545522051,0.5534734082314051,0.9141193423764733,-0.689807817485362,0.4961588295036652,0.07585341567357289,0.8181010567173226,0.4499758221551462
-2.5651921794674353,2.226827684212991,-1.9565561081940959,-0.3654539313791,-3.5010809755766688,-1.4828625284778216,-1.7954184746347637,-0.700983903419848,2.602103264187412,-1.8564324276123545,0.13312411197372276,-2.2947522313057327,0.47696687026968765,-0.2467711207104121,0.6599111708471698,-2.1478784019097534,0.8830926911019736,-1.3433113266575014,0.20363517328818734,1.1594988610980315,-1.3761403478993346,-0.5316869077604108,0.15935402993769404,-0.44230320853267835,0.2483729357791623,-0.43948933329644796,1.2431770955081733,0.1620732535409849,0.5156702110234939,0.2397936700383425,1.150580351230803,0.030213843764484563,0.05998955074106615,-2.349461023770267,0.13276427553573164
-1.7340818546031478,-0.3048999586608389,0.5430162942299979,-0.4126482453793673,-0.6589480486221025,0.6312889216189742,-1.7489680460715908,0.6792962294703186,0.5813697532208946,1.8550787852357258,-0.2823351435542932,0.7544128597811159,-0.2884526700362865,-0.37577985083772797,-1.1578741996303987,0.049887616242604696,-0.291865933126897,-1.468859122602387,1.441149660656459,0.601211678218977,1.6743614186102025,0.16230349415142212,0.12014441474014813,0.344213407129687,0.855758312186188,-1.1125639334356006,0.5970960675378102,-0.7802975567027298,0.5171424347726998,-0.6999421409897878,0.7947464832027702,-1.0190623250292707,-0.4621161539431488,-1.0633238390733581,-0.5497418933135544
6.180008074181523,-0.25533950959176516,1.7110763428110491,-1.955413378442004,2.3231922932883213,0.5784092638329551,0.19404666528054282,1.7197326177882664,-0.5753246960033832,-2.0801375633961587,-2.2111187264089063,-2.6523169291995083,2.2725847271126898,1.5699838251688718,1.1664825135860541,0.9611411659652986,-0.24898936639547356,-0.10080458930821637,0.41363828473361747,1.1508387820364763,-0.048897563204688216,-2.087050523857191,-0.22216346359834835,-0.383738350346297,-0.08158570227414447,-0.3068794956327133,1.0853938157449643,-0.6309226233820536,-1.7023652511212972,-0.65303828180923,2.440612456115084,0.6631916937738427,1.3241336671922002,-0.925637368199481,0.6475681790637223
-0.1553618066179176,0.06411554499607058,1.064967003794637,-0.24612669204156593,-2.6296351002827394,-0.19642349779242765,-0.821885897156301,-0.14210080121204602,1.916896338539086,-1.039154602912233,1.7384937913696858,-3.457374301239746,-1.803594321674787,0.09031630719285741,0.08868118204255072,0.5259923374663751,-1.3136021732107679,-0.5154309313355973,-1.2558518381128536,0.14150127724119782,-2.0339568213653525,0.7127924173869624,-0.02777699611339279,-0.7693893689159453,-0.3016363921677788,0.20537587771940155,1.8046094843259828,0.20135447880937904,2.2504127668499834,1.7765850423212342,-0.2586339475086547,-0.5921755475776309,-1.6165572003426416,-1.0075394262622528,-0.5000642764697231
2.212612300160955,-3.2064076411136835,2.9844442640836766,-1.6714327153123025,1.8892621604197315,-0.5922144028142683,-0.6848422351457957,-1.0013127971937688,-2.011792523602959,0.4308129894648707,-0.6657335580967718,0.39395643175230805,-0.41476280532908255,1.231520446943619,-0.7277079427412971,0.3421414282171244,-1.5123001011955834,0.8666391159435696,-1.4301629278942145,-0.35907616079151616,3.3606606871905993,0.7919151253539416,0.14613810729555116,-0.7224846930556894,1.8559982526941043,-0.38564614319205953,0.23272068242325455,-0.800822351103579,0.25893905632798914,0.1572757918566951,0.08303287994300843,-1.016083167145336,-0.32309264871828774,-1.3913400791862287,1.631381139952136
-1.0785896752565967,0.449641309603319,-0.8231106372310201,1.057530907211649,-2.5733956535067533,-0.6869724312556289,-0.6090928136727318,-0.06176922645653646,0.6899212952599976,-0.7184370673083348,1.5326445250182517,2.7224321654248764,-1.8378780861649846,-0.39037497257508985,-2.6732238004249638,-0.3642065470996781,1.4668003923229065,-2.2050500099752637,-0.6681676996915767,0.23565801383134946,-1.0208961313305132,0.8969929404925301,-0.8226564354529063,3.7545982412491385,0.92592123682814,0.4463660953448753,0.3807242279235343,0.8481268354196253,-0.27117281187506403,-1.3356187472893408,-0.8035250618533419,-0.26552708732806574,0.29038274824925264,-0.6719335350227559,0.04660530178388845
2.3271205016347354,-1.504245678976487,-0.7012713981383385,2.0401785692144077,-0.026710778352769294,-0.7663169337143487,-0.9941120992991607,0.11000449976568845,1.394899750876661,-0.6002583860113718,-0.8115059770629126,-3.016494548824725,-0.016811699202283554,0.10017367236930015,-1.3437530225646939,-0.8029565341701523,0.5918257221916459,-1.414340059664078,1.6328654206657562,-0.9429012785846109,0.13884202317223168,0.5780633856052448,-1.1322883573251072,0.33803994309427343,0.39407480367496683,1.2633479825115668,-1.601226789610639,1.0450185998103798,-0.9835057025502308,-1.3721571436674287,0.9893878261541277,0.09393666501526124,-0.47580443628486896,0.1836944312416064,-0.29630537320327455
-1.4403876936088764,1.4871754416636576,1.6655095455414608,1.3165336290561227,-2.2091652592574595,1.3446709056140962,1.4127438119285687,1.8378027589239847,-2.7707839126571874,0.6618199435701075,-3.794630884677964,1.6649136795687447,0.287659700118092,1.3314100951028625,0.21440605610545016,-0.9804161880212179,-0.3431667632893137,-1.2585769680404684,-0.11742624691019245,-0.5593827042477326,-0.7867052228982608,0.01939927010970536,0.06097153620323787,2.0623971167130426,0.9149130861165501,-1.936809986041947,-1.1283340629678507,-0.29561233693497174,1.8180442504912582,-0.5646602666129659,-1.3262808701309272,-0.8932175781008039,1.0153836020725,-0.8356229276021414,-0.8886717280050898
-1.7007181949363097,3.0315825386953117,-3.312666338051918,-0.3693472234864067,-1.1678834287898952,1.275696253517873,1.6512233488962678,0.0712541739425622,-1.0200906012906865,2.750820643810374,0.26061558295776,0.6008411461652211,-1.1102278816790783,-2.559014081009277,1.449343286665974,-1.0709257340403857,-0.4472729881357882,0.914622005865857,-1.6686261173937798,-0.18490305775224483,1.6117228847354412,-0.6150089498968944,0.6513599735610356,0.04386267994152975,0.21832439024960665,0.5824054286950981,-1.403317712602934,-1.0339189597103406,-0.03882174729520815,0.5791458535758335,0.9195604550875983,-0.7105243908624571,-1.3173528307025006,1.3682516646004883,-1.76576197601413
-5.111210486172255,0.37830164901540364,1.1143047443848397,-0.1415200307231903,-0.677438202528793,0.21128119223661565,-0.6148796724292221,-1.3015126485843211,-1.5901082614243673,0.2923808255706988,-1.2301440371692305,-0.1536121759521975,0.977751249088031,-0.7648420667977004,-0.541619370375631,-1.1726184612091437,0.2540194845896096,-0.6792108392713945,-1.3231280527797544,0.21495477210016242,1.648036538000701,1.5234304159708543,-1.3726512788923548,0.27984531159302,-0.23612507096523963,-0.40855234522218137,1.2005581129892426,0.11876665959928474,0.06567950501509531,1.0341361444837873,-1.810328834111856,-0.630276023486481,-0.5032542631068587,-0.2654611705762212,1.491415133134429
2.7545756619514012,0.32001714765937445,-0.3404265889539547,-0.5504259143186828,2.743451003127404,-0.10318335457950431,0.8645163072451358,-0.5014998702416504,-1.4749989388816018,-0.8947579718873813,-0.5534531514843918,2.3289856668579247,-1.6166287003930582,0.5657006783539997,-1.8905427702727526,0.23831291747803784,-1.0779551619172831,-0.5480724568348412,-0.1464390238334055,-0.11721412493019424,0.2240909041197436,0.6102852089738763,0.2883486073325051,1.5534968844262604,0.9789573562928592,-1.6004201355591958,0.17091196811242618,0.09159913976330936,-1.8122864994812529,0.03677155509155382,0.6361908100604091,1.069119227825891,0.08622238541208137,-1.3470170737819456,1.1626638076297529
11.177360362595797,-1.7823137333400878,3.3211795589695243,0.15467058018742505,1.2800055907135006,-0.8966173758838688,1.832575519268551,-0.9627946826313108,-1.8471644661664084,-0.33402219694412594,2.005999821440816,2.2851973279801987,0.7270027421512578,1.8604315676051197,2.2720618371637817,-1.0277887610770187,-1.5301933485107833,-1.1654116625032294,-0.896120962634313,0.8683868152086313,2.430082645769877,0.3268589946955376,-0.7277777227772827,-0.18609452677891694,0.7681502250577873,1.007508204580517,1.7458210564722243,0.07175321675445348,0.13181370261968306,-1.6012041852406367,-0.1536143940650683,0.279379081392777,-0.012954130468113343,-1.2769321155978428,0.26950577776023
1.1574316658794992,0.8069117969215576,0.7009689368222236,1.6987575968199427,0.9602937133068525,-0.18652043051215414,-0.887194934161471,0.11759461813263632,0.2301228862951914,1.062798372736449,0.06385989548801395,-1.613014459572709,1.3914743928426556,-1.5716217469393177,1.2682372196055685,0.24285079495397557,0.5490299029977104,0.4081996598890902,0.0033620585886494168,-0.5723152247929537,1.063071181710236,-1.2294929067606388,-0.7531639718175109,-1.4085740911605171,-1.077073562450058,-0.6302728280480253,-0.8392059486989479,-0.22128310815346416,0.21124033812093876,0.33010107361364505,-1.3691395257556815,-0.13127269200936115,0.29953373107745485,-0.5808601652236844,0.06780051558968803
1.835775075139196,-1.2651039407616838,0.18285155068518963,-0.9368263339346522,1.6880338623284532,-1.3425469166743649,-0.5508210196824707,0.11896013857809185,-3.1595676007760765,-0.9235090137794769,-2.1640602955899495,-1.138278869944988,0.7580428858102084,-0.5581617654691695,-2.1805279772427992,1.4603952268729576,-0.8630485457566883,1.5105661758243265,1.7981006583075805,-0.8523903528202423,-0.3363597927475868,-0.6937738724175491,2.200905691971073,-1.1062983615807322,0.5333814404311544,-0.004541649844269027,-0.64977543502914,0.375719847490825,0.18359579829760497,-1.7352100821612573,-0.06790604927478891,0.7126917629831131,-1.3323061624715231,0.17865751760565604,-1.7571030753646393
-5.731783431652078,-2.826547063134168,-0.14042972786260993,-3.0568434444326185,-0.26062250006255255,-2.0055004532003657,0.7570985325379104,-0.03525510256897058,-0.002322752409138468,-0.4452882539138781,2.2876945426576305,-0.9086148519070086,-1.6402107659217213,-0.31919994693419884,-1.090012456067812,-0.6816317724003795,-0.3824932853835272,-0.5783715179500807,1.4083271176096857,-0.2769516452190317,-0.8051460567589787,-0.8972172578419062,-0.13103176064247551,-0.5508929948172163,0.4516106901245807,-1.0582767501511094,0.026971544462086255,0.4087109608929637,0.39216713614860116,0.5757399577924174,-0.136075325740412,-1.6143866293243143,-1.054992407090615,0.09185922126740217,1.158757839988989
-5.429666596511733,-0.4383467260280407,0.018212033852467693,-1.7807557658011888,-1.1543894071519738,-0.4242636278523684,-1.3119320454962486,-0.4986497519579885,-0.9678630366833076,-0.15465682870404507,1.6495961614318655,-0.307616381541795,0.46468125989150755,0.539196236613642,-0.763569504042589,3.3112526783657596,-1.0289142935553093,0.5411440716416853,0.702052813550185,1.1408593751519431,-1.441053320779274,4.120788676391409,-0.8429373750155525,0.276013684582841,-0.3702001485634772,1.3949134241298757,0.28475066880670213,-2.7194666813244406,0.2225935301825106,-0.16147829827939825,-0.615128322168196,0.19250846835062052,-0.43789955339365383,0.3047525225329678,0.2981890142641833
