PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
1.2021548883342557,-3.016782828835145,-0.9345273638129451,-1.712798051670811,0.5735633849986846,-0.9196263617578884,1.0488980858312245,1.3336828047021012,-0.15768638814229266,-1.248710417424757,-2.3763460066324438,0.2861848622480765,1.3902309063162719,0.8269553485983522,0.5119706868945276,-0.550450572551124,0.5931621540429863,2.007093800763837,0.7535941253729703,-0.9939335443700082,0.5059474794667059,-0.7112298542732828,-0.5749972600947867,-0.41517014012508935,0.6733990038662314,-0.9702916526067118,0.26064847375036715,-0.7596932800809107,-1.74985362325939,0.0025099987165636615,-1.078055630176966,0.934476581933519,0.5402021234677112,1.2529254731244392,-0.07941422771404252,0.055800023799081507,-1.055826380657883,0.12208394167828344,-2.098751218292999,-1.1229544053204437,0.331932414027756
0.7214384268666791,1.011017985287646,-0.3533300312053514,-2.3063701766122953,0.90648910858741,-1.0251420746119722,1.8066993579744668,-0.19619368624707864,0.42283787666309297,-1.279591420295437,-0.654421118139697,-1.0404455579436902,-0.7789692049314082,-0.7541547623995154,0.9406266901378081,-0.5235077894585707,1.4807072565812123,0.2562055101117049,-1.5380071635223314,-1.3660282357874474,1.3078317532436943,-0.9917575492538172,-1.1348385782038553,-1.3727177362829792,-0.2814241584883866,-0.2332534643160195,-0.583681656715531,2.640466439484557,0.9260797895215239,1.4421762184719036,0.23540063338112646,0.3702345230926623,-1.3313112465527792,0.6770773372700171,-1.2225117594221797,-0.8647572579881274,-0.7165183435033804,-1.1076700732499274,-0.0019857606032326995,-1.5632137250874958,-0.3142425055616212
4.032010903102014,-0.45390400187980084,2.1083020554131147,0.14338862156998994,-0.24294271659871503,-0.43577761341359444,-1.035952411285761,-1.476496590948337,-1.666861479992244,0.6094659372601456,-0.42756444065892146,-1.9112108000975054,-0.5201327749520288,1.2671317570488814,-2.4586855455050354,-0.8124615567409419,1.2722253672435164,0.37229088072449396,-2.430446985776654,0.237468224251677,0.3335202182475254,-2.5187577948773616,-2.103030486922916,0.22800457111672812,0.03087554781405217,0.4493833833181985,-0.19129427966358473,0.49906390948145174,0.7756991153459362,-1.817787501062582,-1.1004316300663926,1.562548887745949,0.39427452857071,0.3835302837372271,-0.5671305008472385,-0.23665693593883336,1.7298668218888509,-0.056537304177837824,-0.8983774503513291,-0.7338522388918826,-0.062288826117530956
-1.9606302585327076,-1.1883251500340426,-0.34347501837826117,1.014137796282642,1.3828989063614001,0.4195563142702433,0.5153822189539863,2.334788267412113,0.15291197881860968,-1.0560947847318998,-0.47647999871510766,1.1079000445773208,-1.6626253029169136,0.31164626668074985,-0.36988569041978236,2.3866105986534696,1.742774652075568,-0.09727916807886254,3.9861212739737657,-1.1894167008721508,-0.15568428070677254,0.7359338234912528,0.11080450573745221,0.8263072544475678,0.7202042446108143,2.031701030719015,1.0683532965546696,-1.3642473051904498,-0.5995921760023255,0.934295002004682,2.0303268828235885,0.2520076446321505,0.43718725134409536,1.6458973593264539,-0.41066707205022696,-1.2649534038709922,0.7195426772053152,1.6629805753604137,-0.19169873884262226,0.012662126944184724,-1.4685295407431378
4.417325973839813,-0.2595603356462959,2.4666265862341166,1.0923901256208368,2.225930353883271,-2.948323639330891,-2.0893794139120354,0.5981663717691903,1.0481163120230204,-0.4274300850828489,-0.8644748278566762,-0.4412617924883844,0.9245786003068204,2.7915205665588885,1.2234372771739699,-1.8016263086432887,-0.08954528508546028,-0.6480290061986334,-0.34048769424105463,-0.367061481694873,1.6584971383133031,-0.9368565343207854,-0.5265036193113736,-0.6714100905539686,1.837234957165811,-0.2536578725251184,0.7956320686503968,-0.37244677784498115,-0.6682248435195711,-0.5111197461200389,0.7206439784373536,0.9945874091568346,-0.8243086685448269,1.1236668276750352,0.9284974156800961,-0.8411374281806777,-1.6511744068668177,0.9363462376837544,0.3213402585005045,-0.11394846691356542,1.04331442615324
0.3606614180748739,-1.948593091052208,-0.5593099071619342,-0.8447071015772282,-1.2297169528134948,1.5012689852819352,2.29196426879299,2.544291117598988,1.9647339047112986,2.5065556763182766,3.405561935501338,0.7459004500847242,-1.2556407605262498,1.4942970050185609,2.507201762387747,0.2089271860539544,-0.8652114762010589,-0.15715843167548124,-1.3205924554932031,0.9084642579793206,1.6763490201986888,-1.7405973178910357,-0.6493760660913332,-0.028509206350712062,-0.1302809514359344,0.4579057124518457,-0.12044937480967824,-0.3242138724366638,1.8474796448494617,1.2802567585077835,0.045391893126115954,-0.4242483603009128,0.26092900917858236,0.7122639666682693,0.47160307463482515,1.1677649618469688,2.041408463649962,-1.0285586939911988,0.07181228500818275,0.2618927560635478,-1.0010591104744675
-2.499979766751837,-1.0574795665295469,0.42647277067705813,-3.7950970978852174,-0.8536928023578201,1.253622138143993,0.5451819241012776,0.19808460832506258,-0.3808169567945705,-0.3039844741284858,0.29290165802660406,1.6729302173466374,-1.7610030348065444,0.4362797106693337,1.0780735626869822,-0.6218472231250987,1.0756094040593893,-0.42260653375809126,-0.4638508071460524,-0.1495338284087382,0.31517437675058857,0.09070952833067665,0.24964461055444875,0.5393341029334784,-1.2670728077062747,-0.633390363830916,0.5387936806942567,-0.8808395991745834,0.030852689489097366,0.5313112027281099,0.10283036425948648,0.4137962145147147,1.3066986387759045,0.9818510681825217,-0.9335644146956246,-1.5487830736001968,0.9809138360229012,0.8361368846935839,-1.083952735920346,-0.17947493222246125,0.3292903600522057
-1.8262557974048237,1.0018869624868578,-1.0604021040371479,-0.02881446795971703,-2.1213439359755943,1.7086263173850569,-3.162898027504854,0.20740234012398243,-1.4013088730514762,2.183181455775737,2.1242421062186225,-0.23435203820672773,-1.7096815118939002,-0.1699264443621976,-1.3400162608532644,-2.325127304406267,1.6114876487858767,-2.264623439413629,-1.0871753533479156,0.5331092307672538,-2.7156014437410696,0.7568579989652416,1.5700394607097938,0.32497503604749184,-1.2552917169399178,0.5461522959891625,-0.11452523993348243,0.5532155274079537,-0.48570796217889267,-0.6230758048124022,-2.314922329471829,-1.4803638755960484,1.7659426005815468,-0.48766637461859685,-0.17481878665750913,0.19513690713383783,0.7572652977661926,1.8279636028586124,-1.3173142513975176,0.6355775694606539,-0.1735983784769589
-0.1072892119820209,0.6143938375999329,0.875763253843254,2.2958067825662765,-2.519823645538075,-0.6105868088164382,0.29968577291487347,0.7229196461229997,2.0198081324532255,0.7416321186668302,0.04329993287379354,1.0383324815669066,-0.3221961418044378,-0.19948567188384678,-0.8132388976996652,-0.03408869323024042,0.46121048887865984,0.03965859845543825,1.2272194625039345,-0.32906186533115844,0.15849185165151872,-1.176237841367584,0.2667796754994216,-0.9864866713811824,-0.42128495847114955,0.7556045776775557,0.18132314664931487,-0.09711617556288933,-0.09377935961916431,-0.0651384309238498,0.4474323916011101,-0.44207664665598784,0.5869903463488597,-0.5530882755772648,0.30619842547519693,-0.6192705319096421,0.05045633805089752,-0.7155281556136088,0.9856225188078594,0.16975207346215299,0.05324012453941656
7.935570306580124,0.5966367070231341,0.2221382751585926,0.9153221422160983,5.105711433117741,1.1749766863780957,-0.15565781151221356,2.24334138767332,-2.4076055994985954,2.087042064513071,0.6453523210424564,-0.7945598291743257,-0.7025959515393309,-0.5464435548548473,-0.10772555778184224,2.616270040029646,0.7498355858496076,-0.8818999315946838,-0.43326680348874796,-0.4154908440365299,0.9257477316682271,0.3868981062715343,0.4278854467679343,0.026758990515735676,-0.43957840439921775,0.4189016969131619,-1.4261703107507744,2.119042116226851,1.7295498895171935,1.125493808200549,-0.07856302036662667,0.9706125895313182,-0.7321213293408257,-2.115806483401299,0.23046617332087133,0.5320882341708212,1.0916211872868544,-0.3686025934277661,0.06919878718257882,0.017540402708029257,0.22598488341240475
-3.328045271698228,-0.4300912792735851,-4.310893215614603,-1.1949481316760608,-1.9116406245924569,1.7578755592295483,1.3058553940438746,-0.9297476760219502,-1.1249658452522873,0.17756002409581337,2.05991632502583,1.501188130598714,1.5138032666889492,0.6066199421038602,-0.6486272047979761,-0.777835782245845,2.955758983752576,-0.49929705384931244,0.8330109013372513,0.8079710885814502,-0.2981406245976854,0.07677187105617916,-0.06639593257256166,-1.7253529757898176,-0.17026443831969923,0.23377677200795005,-0.18762452724476433,0.7928576850985658,1.0501399229448838,-1.4681592789920481,-0.7764821182033983,-0.012412925587330875,0.6856104433845137,-0.1980155752029226,-0.11264002033024037,0.16575582305136127,2.5168976432304393,-0.6221629927882979,-1.0870110488622566,1.6563375755309335,-0.03519256854953374
7.778981883528397,-0.7594188691378371,-0.7768961409359354,0.007193323032439405,0.37425383092619646,-1.5485638527053984,0.4281958357735902,-2.614211194097343,-1.2177652807644892,-0.19847592862707855,-2.378613194990839,0.5235768625668384,1.5905231056463995,2.1333219176547376,-1.3674141962170363,-0.2615530627396035,0.4759009992841833,-0.14894090506556976,0.2826904354652393,-2.581694244248563,1.0326364109366624,-2.6964110717729874,-0.6903801997799327,-0.6044601630662534,0.6780133874282251,-0.41758346546665803,2.2615803316882856,-1.966619368256169,-0.8794818858210962,2.163574020476647,0.475294677319974,-0.016949929823369823,0.7795368469800537,1.6785528832978076,0.29831617959699813,0.19394138758813204,-0.5807819116021914,-0.48638632833502066,-1.0994556298164286,-0.6213878535889009,1.4860207531365741
-2.033830440618813,-2.7433350029811066,-2.6189375730701183,-0.8811407893453979,1.0011301888412818,-0.8071381068097012,-0.17766655133388304,2.112375569383907,3.8663560663497742,-1.1088001900361593,0.3591071274037619,0.3847400275406981,0.5986590422798855,-0.3302809262647752,0.891163894560901,-0.10370981426874737,2.275209413906155,-0.8664695946932072,-0.609657349151476,-1.104850500359918,-1.9921962243689306,0.6823636493391703,0.30133634191504705,0.5094468001070603,-0.5362521594344782,2.3434443021386215,-1.0694323213802701,0.7360741558634981,-0.5433216863588997,1.8298458639646455,-0.10804486367080432,-0.6693213230120022,-0.011661182358326017,0.9537573825557965,-0.9332814777624203,1.2217917169099841,2.4855626493652765,-0.28999759565769617,-0.375856170365837,-0.2767832607837373,-0.9544442137999026
-10.450714623329402,-0.9753693650458275,1.4940730649450835,0.9641234495891368,-0.9641588732692281,3.3518907862848772,-2.15934527869056,0.7501646693047745,-1.616778623779693,0.11270196150998947,-1.5489329834146635,-1.837537723760896,1.1310286951656074,-0.5286371196961964,0.9656744948315337,-2.03294268135866,-0.6574207047706709,1.017026335463431,-1.5628833405864888,1.458073362533937,-0.48328597702013243,0.18824939508291944,-0.23680128934630282,2.2344097462244745,2.707109427392624,0.9529604493871949,0.009313297746373987,-1.5188289808292872,-0.5480974584098376,0.6448644435433886,-1.0551383803525736,-0.4997946167224419,-1.6028717000623716,-1.309007424524412,-0.09754377170860129,0.9591014378211253,1.2263454992539784,-0.7225982389016722,-0.497197492254192,-0.4642399856710522,0.9454060997866
-7.372729252129377,-0.8859288268453122,1.9624541272101437,0.5715586522521958,-0.7691023809247728,2.8757575196640732,0.20996786931602793,0.9679406944738289,0.5422378976642779,1.2480110611704447,-1.2157705533129937,-1.6923215109922234,0.2869232577076873,1.5824465910704957,-1.2491881941279384,-2.8827457433109576,0.45537166830753856,-1.4623964864323067,1.1875985441219592,0.37189635191103826,-0.6909772737461843,1.6223448851155942,-0.5864331262387382,-0.9907593246950215,0.204471714148928,1.3839683209444795,-0.12664752808915986,-1.3396211388736454,1.1514137264762894,1.5965889512946634,0.3929162039840362,-0.26980380495720857,0.28685850121393575,0.1117610775943326,-0.3133777342411249,-0.9644120813545761,-0.35874081917231226,0.7773031920868423,1.1472752545672067,-0.9235816222984461,0.030143003374983903
3.393615032686936,-0.6542805630042319,-0.8818148156958212,2.578047532084894,-0.4475778157781396,-0.48092790134525876,-0.45638188053100975,0.45311368268736535,1.3578386756640288,-0.6028466744684478,0.4426152910255985,-1.6266128276644454,-0.26941933146962455,-0.1480943585070967,-0.2786624831636665,-1.0293373141349444,-0.40646324832521524,0.23451214580715207,0.870793070741731,0.2610659394267886,1.4413729348640383,-1.2340882711881218,-0.8612295101480898,-0.6518747269834078,-1.0633555695520631,1.6554941891917097,-0.2695469032349325,1.1758259503140192,-0.1362322411698886,0.43708641399075354,-0.30587041342447113,1.9489307491898757,-0.5993516927550644,1.7329388133445747,-0.8392392909908707,-0.8237697585384466,-0.10216055849478473,-0.6204817695081701,0.12147729882893403,0.45048250775706217,0.9392629859511413
-1.828485327732316,-1.6345200798527653,0.34163244075271215,1.5494732039109957,0.19993802293517263,2.401973888312439,1.7641923963910164,1.4460837314209531,0.5094365710069393,0.16204648897250462,1.5681208745427235,-0.4246115079787344,-1.158367834629257,0.4813603679875812,-0.6871794414870805,0.3874665768191242,-2.6573249063570503,-0.5431916721161779,0.8247418939026113,-1.0496755542441387,-1.714325425540763,-0.26711053795342776,1.0924729325390479,1.4792119487323823,-0.14515759276571996,-1.3006466812111428,-1.446797222595751,0.5967259999434291,0.5105632431418836,-0.0629742650282101,0.6856929504793177,0.5002459694416047,-0.2955444262358608,-0.5814366161837335,-1.422027761126256,0.6276161220598107,0.1787059570235111,-0.7596388399419394,-0.7144194414221819,-1.213006449924224,-0.5009245155951515
3.4301139575142225,-0.9352019395175363,-1.6464666688802818,1.7918352637321266,0.6513253165644012,-1.8742939537359062,1.7452025942142544,-0.09279263875317119,-1.985671749988422,0.33618898119848684,-0.9899994050508427,1.281824145339383,-0.5123914370448341,0.6640240426387033,2.134739678337382,0.4733813292004079,0.18198349188240157,-0.6223147503077043,0.07270345554877679,-1.2410250217569474,-0.5151007054831336,1.5508015906424393,0.7875149076256839,1.9366901696869447,-2.668840604022489,1.0339674341624083,0.42870746059793824,1.4274289462597902,0.5985327561393247,1.577754503229155,0.9384740013365332,-0.015253030016438183,2.4566419723955915,0.4368219592651113,0.6981886023289001,0.038805163441914085,2.2439223669256303,-0.3646448161400393,0.650857136923131,0.04511794067732576,0.9322032433829216
3.1377936229878656,2.013395738586366,-1.1910085694154127,-1.3398751671795168,1.0085635197211635,0.4003779009551436,-0.20534324704373477,1.7615491846213025,-0.9117570714131648,-2.147145821548823,0.584054236788583,-1.3697131775937725,2.2511066807262274,-1.5810166926427334,1.4697854890704816,0.3712007903808785,1.3771829934319486,-1.7099508472861231,-0.6522918972669213,0.660624291975194,2.519757472174595,-1.881334691265451,-1.0617493702233372,1.5611781247705618,-1.2324757708964142,-0.9983849646942664,0.8766239610792064,0.7648051045835843,-0.4921948851821433,-0.4023127152430401,-0.5601883506327489,1.2500879803971494,-0.10782463365929046,0.018497052383776122,-1.280543846313142,0.3951537815250896,-0.7599890372553124,-0.396528111760894,0.22977436890215555,-0.5500931435124821,0.10283854711978295
-5.029967376452187,1.7575744719518906,0.6756037239883025,2.2613981774845464,1.1647650043812634,-0.03679221133505885,-0.8118743128262762,3.040525097208685,-0.31758806174084214,1.8856830095340225,2.9904851439115623,-1.3712957458072292,-0.34159073843026294,0.08662954917513828,0.9222804079967435,2.237448851215434,-0.23870756912217517,-0.24107293227761661,-1.4859461250054449,-0.18103579187025226,1.891610809041257,0.4325234551168932,0.29124841231238485,0.7328083829248546,-0.40282561880776535,0.7658884527893991,0.9015460941622626,-0.784597176282032,-0.18762382643936437,0.6329658095305155,-0.6950294562409587,-0.4759974245762885,0.10979109746955518,-0.14020559277415603,0.7776916058124933,0.9442221243199418,-0.4744774978518272,0.2366473985315081,-0.14097972353347632,-1.2674179438369875,0.5610216885678608
5.781024545546265,0.06940233264079369,0.11812548194197707,-0.39020242849387854,-0.2520421511834255,3.174208067655663,0.8412033930643872,0.3076954362424091,1.479862216773994,0.6619679372926986,1.3554983434288337,-1.2838667265643493,1.5249156155875616,2.0879083382610264,0.21625037189611948,-2.0332875630119713,-0.18212248923125365,-0.19307315593993135,-0.5208460190328387,-2.5749916784677915,0.6597445718294496,-0.9137216347290671,-1.7876067980414423,-0.7563569534859939,0.41445880513549027,-2.200181287183448,-0.16126292370903034,0.3939045893310644,1.1534854222597004,-0.17522664183677136,0.6071869536093087,-0.5082610393910921,-0.9507499266485668,-1.2190643882758876,1.5632364927964253,-1.8343380291131306,-1.0709992187167958,-0.8513800791127701,0.9925625195778617,-0.6852399282413111,0.47494525492817835
3.874964767437875,0.28564093626738196,1.9416425765655871,0.9847928197542951,-0.7828897635635766,-0.7168738315986194,-0.949455164517016,1.582568603404726,-2.382702428319523,1.5729157507724496,0.5223752502340235,-1.0469820734045139,-0.4865133161746504,-0.7630982669235987,-0.6018486560440466,1.0517552199804265,-0.1430658853873389,0.678203197904261,0.8309457712982629,-0.36607207734893377,0.7094082650742402,-0.0205745807374681,0.7575357101062713,-0.8500724460904752,-0.0371336178574057,0.23447900040199382,0.3457751053937846,-1.3197847786988444,-0.7471686242257148,-1.3493741303501365,0.7409287931403373,0.05555615366659272,0.1547372517451895,-2.252592203993457,-0.1830189049693785,-0.24561106589944928,-1.6528332865366613,-0.7582886556653543,1.8438209409955095,-0.791984001951612,0.687910638911584
-4.4282010467621165,-1.8996064474147822,0.4642984421517418,-0.8993656722668091,-2.3421441917346875,1.6967889784244,-2.2474057942469328,3.417644139375421,-0.9357816276653066,-1.1708009609100953,0.7171994303795568,-2.04561282894942,2.3197530728340965,1.0109598764761336,-0.8068451593661254,-1.641958150284983,-0.6888627407064454,0.6589844580683107,-0.6648296963463526,0.2067981512042266,-0.18023622661847702,-1.5234770678548628,0.421574247770258,-1.712109564808341,1.01064894134466,0.8877516596699544,-1.359628385486549,-0.07504217499955859,-0.35068666404195203,0.43811993879762984,0.3526363341727559,1.4991172202862881,-0.9496418417899326,-0.044544620610320974,0.002728648987784572,0.7447583179784898,1.4079762120890822,-2.1516093132751477,0.2339082549979022,-1.7757547623483239,-0.2701775708747437
0.08265114484701894,1.3201643287689504,1.4076291869673756,-1.5669402329172826,-1.0434274746857637,1.9071610958107472,-1.1241931389304969,0.7509266818623683,0.10811901856855693,1.1246050479706813,0.564762599091167,-0.6852946940458167,-0.7870884410196787,-1.8241566285325288,0.05598245456328211,-1.6605275599971077,0.4539854270942108,-0.20609732173704384,-0.28249111410202343,-1.3507708517154124,1.384472009994897,0.645732056317971,2.6287903395970713,-0.36164001057258915,1.2524845343216908,0.6134203688857516,0.35120567377333967,-1.3955284796160532,0.4274553862690702,-0.5348024682488213,-0.4817345223620584,-0.13069879217450622,-1.1010225872774557,0.6368627426888421,-0.6073439305619104,-0.3283439920435877,0.01636610801437725,0.5117440471119195,-0.5231145785435888,-0.418525055182052,0.5859938549829292
-16.490144428547264,0.34099024072336725,-0.2602730336584127,-0.29216778708307006,-0.5838347905351784,0.834079828734556,-1.9725879301200628,3.5885161912596346,0.14413198358314322,1.2382820400169743,0.25518913524128417,-1.191781856397523,-3.998674660132845,-0.5629298968765791,0.7410832045580202,0.25146874878011727,1.5224712430783713,-0.9477142409755384,0.14262280268253813,1.2105606655869325,-0.771389208152795,1.1973577241325342,1.6443804373584727,0.47606977977490267,-0.08232097484015939,-1.058928744400483,0.07574305132007911,-3.5158792366379052,-0.28635294231607794,0.8868019296494811,-0.8524538745978782,0.7743581579915677,-2.6374848943732254,-1.373200901079188,1.4264131442857386,-0.3135597413413302,-1.3616448220443715,1.7211608112445995,-1.0849811819961166,-0.49535056310218467,0.14508123272030232
-5.1985847671143235,0.7710581842790349,-0.7916340830578433,-0.650566724913343,-0.8389900513720739,1.8929902488220651,-0.9948407831519956,-1.8702893169969554,0.2903824849235332,1.0105187423527073,-0.7718380930092452,0.6677580470378407,1.3584541334777216,0.27638822626467335,0.8507696909834574,0.3986239740376778,-0.04545896340059011,0.03400550695719792,0.4603170675154027,-1.8449471642597564,-0.08550726253252895,-0.6638202298316008,1.7974777168863758,-0.40108440534289286,0.5124963179756548,0.8740565619981419,1.2463912871378342,-1.2833457592057327,-0.017651075006946827,0.1790862482102048,-1.0663673335970456,0.2079483251577848,-0.4071012243513331,0.21662662518427978,-0.8508119621895452,-0.15787817041000646,0.018793028837293665,0.6942698352267132,0.44276329013757776,0.3881396735682206,-1.1268240566245096
3.102214340169106,-2.4270315182135875,-0.3568508035299221,-1.670815411471115,-0.9147281582124247,-2.136918199776099,2.6340589556396945,-1.0823692843047095,1.5202171939184843,-0.34160100469954746,1.2465273074674779,-0.46239503447473457,-2.5708746103586546,-0.12988065496408796,1.6716787383582474,-3.17139593733561,-0.8039249159062166,-1.5117226956018468,0.02676113785226411,-0.14294892650092772,1.5078240183846672,0.2880566317311103,0.7888866819196801,-0.10382108241136744,-1.4270652544217561,0.8028424364954166,1.5831814496644994,-0.9043557028198975,1.7657038703622303,-1.2198249501626066,-1.7524312343297757,-0.5711173711572909,-0.0926594929508852,1.3545983074305399,-0.17661089086900267,0.5579008911221963,-0.24902461777156754,-0.11956011239545052,0.6263026235045814,-0.34408832728670663,0.15407420611315237
5.617645716519191,1.55169554228156,0.7203540823335358,1.7367510195106368,0.09951594498709664,0.225863893772054,-0.8883852268169169,-0.9038661099349775,0.7636380154628689,-0.570884243854084,-2.6941185866591617,0.05862845068806299,-0.8028227155805999,0.7935417904007388,1.28057680247666,-1.3936909979580716,-0.7734810584385907,-0.18868514843980308,1.0381532292882634,1.5168382212364375,1.8545211056303272,-0.1250681603164456,0.0529992325843682,0.2216394275466374,-2.269802194396283,1.5835806565783968,-1.4101051247823864,-0.33612433886926335,0.5720345333089463,-0.9860827065562338,1.1536603097326017,-0.4237190149909235,-0.10499819347824332,-0.7201668863233863,0.7158227005855126,-0.3614021153858932,-0.02018156672916999,-0.8904972732554086,0.7216682313002325,0.5581302452710144,0.9152968419462536
1.0796586272554118,-0.2203016835532932,-1.322004430034155,-0.11210074402893679,-0.09242890826032607,-2.076441509141211,-1.205599819632572,0.5786720370299359,0.9477210074184981,2.6691161772938052,-1.4474526715970333,1.8309438125435455,0.530301399453921,-0.8036339713524259,0.04157794201315493,-1.0423621985772455,0.15359310536671053,-0.29010798635142176,-1.2652788502798886,-2.034689401587203,0.8377316062246124,-0.9176682751502904,-1.644627416433859,0.48010643822598403,-0.7581109151913888,1.4228617356872428,2.300178605558667,-1.6269920425604185,-0.4456358346003158,1.4415401345792695,0.6785700422594712,-1.6294589024524146,0.5969744872069898,0.760505247343046,0.023138504106066136,-0.9324026567230543,-1.0529172359894161,-0.8179452085555523,0.7933765383684604,-1.3786950218272118,-0.1370906056266754
2.025002294559723,1.9037137166269995,-0.8973364399049353,3.066254621793725,0.009542184460861572,1.7871596362965478,0.46350590515693707,0.3412599592014468,0.9998958629915669,-0.7272564999818351,-0.3743710069601107,-0.5487069137698146,-0.30761801559043606,-1.2870888576960198,2.262667247549424,-0.05267050592376642,-1.2087859737040194,0.5445768049813384,-1.5343094510715127,-0.18072103654807636,-3.189738775251221,-0.9432545255734862,0.8217174541624266,-0.5049338200492145,-1.1241731950078169,-0.955857056569911,-0.4130663608679006,-1.5073656499643917,-0.09425519281580157,0.02017165634405481,-0.14102774224808207,0.3293993083343639,-0.24221044632895058,-1.1254372032190607,-0.9527398842683705,0.713752217177871,0.7362076307053783,0.7709411309588692,-0.0003199615212245536,0.5860236292528203,0.2616221390222528
-10.301753307687717,-2.0031243480390715,1.4243870413694293,-1.2484259252390655,0.07668420000492147,0.7764706205877091,-1.2592903130971904,-1.4318814680512002,-3.463685993130921,-0.9248937310144127,2.7414947196457518,1.0282087874986339,0.2721540831125061,0.10349325096011744,-1.881380425434687,0.20602368394629658,0.22930128415110107,-2.6699367820304705,-1.5474563978668294,0.726028480610292,-0.8394936765361414,-0.2558890097137906,-2.0670051573836825,-0.27523914741430583,0.060912282745891895,-0.5494930392446555,-0.5758641506701521,-1.0678832052521208,-0.26612895829992184,2.4382272313457944,1.4006077002293578,0.1263617403933685,0.793799760168377,-0.2079774612243549,1.0223323863499634,0.307306873504475,1.8839359432099325,-0.3575669737394591,0.6704916003775577,0.5114387662449034,0.16536645962641103
-9.81130305503994,-0.3866303969194786,2.128631109288468,1.0352441165713462,-0.6808742914967396,0.8001087795434612,-3.1867646801616067,-0.554790259326331,-1.2551405876134327,-1.6520131757021113,-3.9922025296169545,-0.09411823097322927,1.30100992446834,-1.1560749603804958,-0.09441966297065711,-0.03024147143368551,1.6516262919861044,0.3014146550580398,-0.5246363743459114,1.6384441537488317,-0.3487802943871323,0.07364421121328749,0.1407790611640259,-0.20768857100530713,-0.17892664168096817,-3.1123797040186596,-0.7264737273900164,-1.0087186627868685,0.885834276023473,-1.3337208708852097,0.36224993915883913,-0.6320810705967995,-0.8522428607100354,-0.9343762044583515,1.2926814792358439,1.7715166097996595,-0.28904125203822534,1.0795306434941916,0.7084996393157736,-1.281211048825694,-0.744892388669083
-0.7910168578847125,3.3463412493391664,-0.15907250417636312,-0.4947699873929743,0.08697229660264331,-0.5492460409760834,0.6576952678706028,-1.3034336641011286,-1.8723477241990472,-0.015297006407060063,1.9601855704834983,0.9341290045999404,-2.8909416150889817,-0.5522649476664014,-0.8025432164402831,1.2438171058275256,0.08907510131159332,-1.322107762075607,-1.0333603968148612,-0.5611870808116396,1.3169835061234747,0.03181777134954614,-3.6260855409816535,0.8946561683968559,-0.11140682068611749,-0.3755246447205974,-0.25222933306751966,1.6829952504275854,0.526833414955107,0.48919087194073596,0.010627124024711896,0.750608527563824,-0.8591518124761387,0.47034574357730324,-1.231536438249115,-0.7922433835380867,-0.21788088188868435,-0.2952597143342625,-0.9444397936820775,0.5616406463412069,0.658146999625223
9.09447810596325,0.7013641740246443,-1.7841292224794059,-0.5324481013466409,-1.5798893399394083,0.0049854308733677044,0.5659783557513641,-0.22371737510246759,-0.5657698890082374,-0.4336089291056262,-1.3593473171299502,-0.04787096771965247,1.9420880368525093,0.615862957498406,-1.4088461158697991,-1.4046360372656022,-0.41928359980862817,0.7988405523068144,0.604193111320114,-0.3208569691139837,2.3247966756452216,-2.084439474253671,0.6591446758477819,0.05410870532454234,0.3339376264049144,-0.10221655645693632,-0.10027539286793023,0.031732802185401913,1.524224944975534,-0.13940168170902353,0.3109611395206189,-0.7375610393067178,-0.06647435618864093,-0.7593161627573289,-0.5656400351293335,-0.6963557440498892,-0.22807954728379337,-0.20807604232331753,0.28962742485121606,1.2191621754251791,2.215312374081806
-0.5199406794648107,1.6697788995779483,1.246033950066541,-0.061319791034059795,1.4781542809838544,1.1234713653573574,-0.6925146641986922,-2.024793454979279,-1.1478731489655996,-1.8039512067618197,0.5259128676701269,-1.2296003164203546,0.28834085097298123,-2.123859156360703,-0.9263937350678494,-0.6899072149934536,0.9828098538429588,-0.6289249246989908,-0.9182607650855396,1.547046323409915,-1.1192034529934989,-0.285647428962107,0.5782132610728814,1.687390031040903,-1.4830249315888635,-2.0417253940801556,-0.8676068055405292,0.19441443751140114,0.806813844471381,-0.6107150851523716,-1.331994667181911,-0.4576194862237813,1.2555212270651999,-1.1987966123313634,0.869262262301543,0.9257128363408353,0.5534305280602277,-0.22541304548527977,1.494399004483762,-0.572270977796951,0.006042740767869158
-6.924649129927414,1.860451855167885,-0.24996124194333924,-3.4561340468947286,-0.6667125510692494,2.7988235572020312,-0.9930002992452636,1.1115045073274188,-2.3980900353079324,-1.2651430092285325,-1.8245907477877865,-0.19233307108782316,3.2884570280547454,1.0368971349870448,2.9511547878914017,0.26024644248471746,-0.8633892376085816,-0.6226654335290142,-3.2196242758290206,1.7951838340519157,0.19612763675913664,-0.9190917362736247,-1.7213300034685688,1.5361302886868893,2.191068369031556,-0.40853683121346807,-0.6329265673567717,-0.49702524816405913,-0.8673699960953186,0.16193575391269546,-1.0353490508284149,0.8461684658042952,-0.32957347762107514,-0.618895115213856,-1.3655625028047476,-0.0688962994622709,-2.045987227771401,-0.18796939015317568,-0.9515847461272121,-0.13506559813045982,0.9875866916057938
